name,label,p_prob,n_prob
M10_010,0.3333333333333333,6.933957e-01,3.066043e-01
M10_011,0.3333333333333333,4.408538e-01,5.591462e-01
M10_012,0.3333333333333333,4.200710e-01,5.799290e-01
M10_013,0.3333333333333333,4.313251e-01,5.686749e-01
M10_014,1.0,7.962400e-01,2.037600e-01
M10_015,0.8333333333333333,7.273058e-01,2.726942e-01
M10_016,1.0,9.365239e-01,6.347615e-02
M10_017,1.0,5.819039e-01,4.180961e-01
M10_018,1.0,8.154201e-01,1.845799e-01
M10_019,1.0,9.161608e-01,8.383924e-02
M10_020,-0.5,2.278190e-01,7.721810e-01
M10_021,0.3333333333333333,6.415455e-01,3.584545e-01
M10_022,1.0,6.755358e-01,3.244642e-01
M10_023,1.0,7.802185e-01,2.197815e-01
M10_024,1.0,5.874653e-01,4.125347e-01
M10_025,0.5,2.515129e-01,7.484871e-01
M10_026,-0.16666666666666666,3.499839e-01,6.500161e-01
M10_027,-0.6666666666666666,1.706068e-01,8.293932e-01
M10_028,-1.0,3.107722e-01,6.892278e-01
M10_029,-1.0,3.067733e-01,6.932267e-01
M10_030,-1.0,4.337548e-01,5.662452e-01
M10_031,0.0,3.120154e-01,6.879846e-01
M10_032,-1.0,4.749544e-01,5.250456e-01
M10_033,1.0,4.846239e-01,5.153761e-01
M10_034,-0.33333333333333337,4.278376e-01,5.721624e-01
M10_035,-0.16666666666666669,8.859667e-01,1.140333e-01
M10_036,-0.8333333333333333,3.269478e-01,6.730522e-01
M10_037,-0.5,4.859067e-01,5.140933e-01
M10_038,-1.0,2.892880e-01,7.107120e-01
M10_039,-0.8333333333333333,6.951269e-01,3.048731e-01
M10_040,-1.0,4.932230e-01,5.067770e-01
M10_041,-0.6666666666666666,8.983557e-01,1.016443e-01
M10_042,-0.8333333333333333,1.394610e-01,8.605390e-01
M10_043,-0.8333333333333333,3.103453e-01,6.896547e-01
M10_044,-0.16666666666666669,4.907044e-01,5.092956e-01
M10_045,-0.6666666666666666,3.668713e-01,6.331286e-01
M10_046,-1.0,6.301258e-01,3.698742e-01
M10_047,-0.16666666666666669,3.126781e-01,6.873219e-01
M10_048,-0.5,2.843221e-01,7.156780e-01
M10_049,-0.5,3.904718e-01,6.095282e-01
M10_050,0.33333333333333337,6.209699e-01,3.790301e-01
M10_051,0.6666666666666666,8.280472e-01,1.719528e-01
M10_052,1.0,9.123984e-01,8.760160e-02
M10_053,1.0,7.621765e-01,2.378235e-01
M10_054,0.8333333333333333,8.931109e-01,1.068891e-01
M10_055,1.0,9.874670e-01,1.253301e-02
M10_056,1.0,9.010507e-01,9.894931e-02
M10_057,-0.8333333333333333,2.770657e-01,7.229343e-01
M10_058,-0.3333333333333333,4.195260e-01,5.804740e-01
M10_059,0.33333333333333337,1.904371e-01,8.095629e-01
M10_060,0.5,1.684107e-01,8.315893e-01
M10_061,0.16666666666666669,1.658751e-01,8.341249e-01
M10_062,0.3333333333333333,5.493047e-01,4.506953e-01
M10_063,0.16666666666666669,5.143784e-01,4.856216e-01
M10_064,-0.8333333333333333,1.287764e-01,8.712236e-01
M10_065,-0.8333333333333333,3.342236e-01,6.657764e-01
M10_066,-1.0,5.772358e-01,4.227642e-01
M10_067,-1.0,3.045553e-01,6.954447e-01
M10_068,-1.0,2.444471e-01,7.555529e-01
M10_069,0.0,3.680445e-01,6.319555e-01
M10_070,0.33333333333333337,3.727107e-01,6.272893e-01
M10_071,-0.16666666666666669,2.482430e-01,7.517570e-01
M10_072,0.0,4.894047e-01,5.105953e-01
M10_073,-1.0,3.484916e-01,6.515085e-01
M10_074,-0.8333333333333333,5.699080e-01,4.300920e-01
M10_075,0.0,4.162365e-01,5.837635e-01
M10_076,-1.0,1.731089e-01,8.268911e-01
M10_077,-1.0,6.411182e-01,3.588818e-01
M10_078,-0.16666666666666669,3.493143e-01,6.506857e-01
M2007_001,0.0,5.343146e-01,4.656854e-01
M2007_002,1.0,4.931513e-01,5.068487e-01
M2007_003,0.6666666666666666,8.053304e-01,1.946696e-01
M2007_004,0.8333333333333333,5.371559e-01,4.628441e-01
M2007_005,1.0,7.431096e-01,2.568904e-01
M2007_006,1.0,6.963425e-01,3.036575e-01
M2007_007,0.8333333333333333,7.328989e-01,2.671011e-01
M2007_008,0.6666666666666666,4.900915e-01,5.099085e-01
M2007_009,-0.8333333333333333,3.513459e-01,6.486541e-01
M2007_010,0.6666666666666666,5.074562e-01,4.925438e-01
M2007_011,-0.6666666666666666,4.667552e-01,5.332448e-01
M2007_012,0.33333333333333337,4.595279e-01,5.404721e-01
M2007_013,1.0,5.905228e-01,4.094772e-01
M2007_014,1.0,4.001351e-01,5.998649e-01
M2007_015,0.16666666666666669,4.291030e-01,5.708970e-01
M2007_016,0.0,4.638712e-01,5.361288e-01
M2007_017,-1.0,1.553688e-01,8.446311e-01
M2007_018,-1.0,1.365976e-01,8.634024e-01
M2007_019,-0.5,4.183469e-01,5.816531e-01
M2007_020,0.0,7.590640e-01,2.409360e-01
M2007_021,-0.33333333333333337,4.307001e-01,5.692999e-01
M2007_022,0.6666666666666666,4.904356e-01,5.095644e-01
M2007_023,-0.8333333333333333,3.140007e-01,6.859993e-01
M2007_024,-0.5,4.077605e-01,5.922395e-01
M2007_025,-0.16666666666666669,4.215404e-01,5.784596e-01
M2007_026,0.0,5.300435e-01,4.699565e-01
M2007_027,-0.33333333333333337,6.031743e-01,3.968257e-01
M2007_028,-0.33333333333333337,3.113053e-01,6.886947e-01
M2007_029,-0.16666666666666669,5.497242e-01,4.502758e-01
M2007_030,-0.8333333333333333,5.278381e-01,4.721619e-01
M2007_031,0.0,2.670034e-01,7.329966e-01
M2007_032,0.0,5.330256e-01,4.669744e-01
M2007_033,1.0,5.863099e-01,4.136901e-01
M2007_034,1.0,5.655100e-01,4.344900e-01
M2007_035,1.0,6.019596e-01,3.980404e-01
M2007_036,0.6666666666666666,5.967079e-01,4.032921e-01
M2007_037,-0.5,3.858316e-01,6.141684e-01
M2007_038,0.16666666666666669,3.831711e-01,6.168289e-01
M2007_039,0.3333333333333333,3.631240e-01,6.368760e-01
M2007_040,1.0,6.343084e-01,3.656916e-01
M2007_041,0.5,5.292727e-01,4.707273e-01
M2007_042,0.16666666666666669,7.104082e-01,2.895918e-01
M2007_043,0.0,2.386375e-01,7.613626e-01
M2007_044,-0.33333333333333337,5.154795e-01,4.845205e-01
M2007_045,0.0,2.850857e-01,7.149143e-01
M2007_046,-1.0,1.901778e-01,8.098221e-01
M2007_047,-1.0,1.418663e-01,8.581337e-01
M2007_048,-1.0,9.064560e-02,9.093544e-01
M2007_049,-0.8333333333333333,3.371383e-01,6.628617e-01
M2007_050,-1.0,3.707083e-01,6.292917e-01
M2007_051,0.0,3.076742e-01,6.923258e-01
M2007_052,-0.8333333333333333,2.678973e-01,7.321028e-01
M2007_053,-0.8333333333333333,5.677878e-01,4.322122e-01
M2007_054,-1.0,5.920790e-01,4.079210e-01
M2007_055,-1.0,6.000543e-01,3.999457e-01
M2007_056,-0.8333333333333333,4.723392e-01,5.276608e-01
M2007_057,0.0,3.954642e-01,6.045358e-01
M2007_058,0.5,4.362559e-01,5.637441e-01
M2007_059,0.16666666666666669,3.009119e-01,6.990881e-01
M2007_060,1.0,7.549813e-01,2.450187e-01
M2007_061,0.5,4.887687e-01,5.112313e-01
M2007_062,0.6666666666666666,2.942520e-01,7.057480e-01
M2007_063,0.16666666666666669,6.474124e-01,3.525876e-01
M2007_064,-0.33333333333333337,2.612739e-01,7.387261e-01
M2007_065,0.6666666666666666,3.330750e-01,6.669251e-01
M2007_066,0.6666666666666666,6.697890e-01,3.302110e-01
M2007_067,0.6666666666666666,4.123607e-01,5.876393e-01
M2007_068,-0.33333333333333337,3.017941e-01,6.982058e-01
M2007_069,0.0,4.038163e-01,5.961837e-01
M2007_070,-1.0,1.508138e-01,8.491862e-01
M2007_071,-1.0,3.037692e-01,6.962308e-01
M2007_072,-0.33333333333333337,4.196355e-01,5.803645e-01
M2007_073,-0.5,8.068796e-01,1.931204e-01
M2007_074,-0.6666666666666666,4.447302e-01,5.552698e-01
M2007_075,0.5,3.970728e-01,6.029272e-01
M2007_076,-0.8333333333333333,3.379447e-01,6.620553e-01
M2007_077,-1.0,1.843202e-01,8.156798e-01
M2007_078,-1.0,1.977719e-01,8.022281e-01
M2007_079,-1.0,3.309592e-01,6.690408e-01
M2007_080,-1.0,2.725268e-01,7.274732e-01
M2007_081,-1.0,2.402582e-01,7.597418e-01
M2007_082,0.0,5.914737e-01,4.085263e-01
M2021_001,0.3333333333333333,4.917034e-01,5.082966e-01
M2021_002,1.0,5.588296e-01,4.411704e-01
M2021_003,1.0,6.644731e-01,3.355269e-01
M2021_004,1.0,9.961158e-01,3.884196e-03
M2021_005,1.0,9.357158e-01,6.428421e-02
M2021_006,0.3333333333333333,3.538634e-01,6.461366e-01
M2021_007,1.0,9.826792e-01,1.732075e-02
M2021_008,1.0,8.798087e-01,1.201913e-01
M2021_009,0.3333333333333333,4.027669e-01,5.972331e-01
M2021_010,-0.3333333333333333,9.183533e-01,8.164674e-02
M2021_011,0.3333333333333333,7.281314e-01,2.718686e-01
M2021_012,0.3333333333333333,3.954793e-01,6.045207e-01
M2021_013,-0.6666666666666666,4.037000e-01,5.963000e-01
M2021_014,0.0,4.049192e-01,5.950807e-01
M2021_015,-0.6666666666666666,4.345269e-01,5.654731e-01
M2021_016,0.3333333333333333,6.149499e-01,3.850501e-01
M2021_017,0.3333333333333333,8.176854e-01,1.823146e-01
M2021_018,-0.3333333333333333,1.960620e-01,8.039380e-01
M2021_019,0.0,5.922276e-01,4.077724e-01
M2021_020,-1.0,1.328463e-01,8.671536e-01
M2021_021,-1.0,7.625797e-01,2.374203e-01
M2021_022,0.3333333333333333,9.508640e-01,4.913598e-02
M2021_023,-0.3333333333333333,2.789477e-01,7.210523e-01
M2021_024,-0.3333333333333333,5.389199e-01,4.610801e-01
M2021_025,-0.3333333333333333,4.443778e-01,5.556222e-01
M2021_026,-0.3333333333333333,9.040406e-01,9.595942e-02
M2021_027,-0.3333333333333333,2.788160e-01,7.211840e-01
M2021_028,-0.3333333333333333,4.407746e-01,5.592254e-01
M2021_029,0.0,8.594530e-01,1.405470e-01
M2021_030,-0.3333333333333333,7.014554e-01,2.985446e-01
M2021_031,-1.0,1.610469e-01,8.389531e-01
M2021_032,0.0,3.431665e-01,6.568335e-01
M2021_033,1.0,6.806788e-01,3.193212e-01
M2021_034,1.0,4.883876e-01,5.116124e-01
M2021_035,1.0,9.999722e-01,2.777576e-05
M2021_036,1.0,7.730722e-01,2.269278e-01
M2021_037,-0.3333333333333333,3.686844e-01,6.313156e-01
M2021_038,1.0,5.771199e-01,4.228801e-01
M2021_039,1.0,3.739338e-01,6.260662e-01
M2021_040,0.3333333333333333,4.383440e-01,5.616560e-01
M2021_041,0.3333333333333333,3.140620e-01,6.859380e-01
M2021_042,0.3333333333333333,5.351924e-01,4.648076e-01
M2021_043,-1.0,3.001862e-01,6.998138e-01
M2021_044,0.0,3.033336e-01,6.966664e-01
M2021_045,-0.6666666666666666,4.222227e-01,5.777773e-01
M2021_046,-0.6666666666666666,7.029990e-01,2.970010e-01
M2021_047,-0.6666666666666666,2.365821e-01,7.634180e-01
M2021_048,-0.3333333333333333,4.702154e-01,5.297846e-01
M2021_049,-1.0,2.981305e-01,7.018695e-01
M2021_050,-1.0,5.457298e-01,4.542702e-01
M2021_051,-1.0,2.595286e-01,7.404714e-01
M2021_052,-1.0,3.288233e-01,6.711767e-01
M2021_053,-1.0,5.558842e-01,4.441158e-01
M2021_054,-1.0,4.159078e-01,5.840921e-01
M2021_055,-0.3333333333333333,3.499890e-01,6.500110e-01
M2021_056,0.0,4.144779e-01,5.855221e-01
M2021_057,0.0,7.757986e-01,2.242014e-01
M2021_058,-0.3333333333333333,8.771099e-01,1.228901e-01
M2021_059,1.0,9.763902e-01,2.360976e-02
M2021_060,1.0,9.760584e-01,2.394158e-02
M2021_061,-1.0,1.367448e-01,8.632551e-01
M2021_062,-0.3333333333333333,2.900062e-01,7.099938e-01
M2021_063,-1.0,3.794204e-01,6.205796e-01
M2021_064,-1.0,1.959624e-01,8.040376e-01
M2021_065,-1.0,2.063396e-01,7.936604e-01
M2021_066,-0.3333333333333333,5.032393e-01,4.967607e-01
M2021_067,-0.6666666666666666,2.702667e-01,7.297333e-01
M2021_068,-1.0,1.235856e-01,8.764144e-01
M2021_069,0.0,2.812779e-01,7.187221e-01
M2021_070,-1.0,1.914027e-01,8.085973e-01
M2021_071,-1.0,2.283933e-01,7.716067e-01
M2021_072,-1.0,2.355910e-01,7.644090e-01
M2021_073,-1.0,4.605301e-01,5.394698e-01
M2021_074,-1.0,2.208367e-01,7.791633e-01
M2021_075,-0.3333333333333333,2.193422e-01,7.806578e-01
M2021_076,-0.3333333333333333,2.642763e-01,7.357237e-01
M2021_077,-0.6666666666666666,2.124904e-01,7.875096e-01
M2021_078,-1.0,2.855365e-01,7.144635e-01
M2021_079,-0.3333333333333333,1.881806e-01,8.118194e-01
M2021_080,-1.0,2.800329e-01,7.199671e-01
M2021_081,-1.0,1.515630e-01,8.484370e-01
M2024_001,0.0,3.356539e-01,6.643461e-01
M2024_002,1.0,8.926588e-01,1.073412e-01
M2024_003,1.0,6.078382e-01,3.921618e-01
M2024_004,1.0,6.224489e-01,3.775511e-01
M2024_005,0.0,3.355707e-01,6.644293e-01
M2024_006,1.0,6.918073e-01,3.081927e-01
M2024_007,1.0,9.318541e-01,6.814593e-02
M2024_008,0.3333333333333333,4.152135e-01,5.847865e-01
M2024_009,0.0,4.236144e-01,5.763856e-01
M2024_010,0.3333333333333333,6.537127e-01,3.462873e-01
M2024_011,0.3333333333333333,4.141919e-01,5.858081e-01
M2024_012,0.3333333333333333,5.481497e-01,4.518503e-01
M2024_013,0.3333333333333333,5.619296e-01,4.380704e-01
M2024_014,1.0,4.640662e-01,5.359339e-01
M2024_015,0.0,3.193990e-01,6.806010e-01
M2024_016,0.0,6.002200e-01,3.997800e-01
M2024_017,-1.0,3.522954e-01,6.477046e-01
M2024_018,-0.6666666666666666,7.070229e-01,2.929771e-01
M2024_019,0.0,5.338125e-01,4.661875e-01
M2024_020,0.3333333333333333,7.868287e-01,2.131713e-01
M2024_021,1.0,4.054018e-01,5.945982e-01
M2024_022,1.0,6.367276e-01,3.632724e-01
M2024_023,1.0,6.520603e-01,3.479397e-01
M2024_024,0.0,5.196804e-01,4.803196e-01
M2024_025,-1.0,4.981177e-01,5.018823e-01
M2024_026,-0.3333333333333333,8.616995e-01,1.383005e-01
M2024_027,-1.0,3.574045e-01,6.425955e-01
M2024_028,0.3333333333333333,4.652506e-01,5.347494e-01
M2024_029,-1.0,5.119411e-01,4.880589e-01
M2024_030,-1.0,3.845448e-01,6.154552e-01
M2024_031,-1.0,2.371801e-01,7.628199e-01
M2024_032,-0.6666666666666666,3.065151e-01,6.934849e-01
M2024_033,0.0,7.308923e-01,2.691077e-01
M2024_034,1.0,6.514239e-01,3.485761e-01
M2024_035,-0.3333333333333333,6.818442e-01,3.181558e-01
M2024_036,0.3333333333333333,8.076886e-01,1.923114e-01
M2024_037,0.6666666666666666,5.495991e-01,4.504009e-01
M2024_038,0.3333333333333333,8.841941e-01,1.158059e-01
M2024_039,1.0,9.177930e-01,8.220696e-02
M2024_040,1.0,8.590339e-01,1.409661e-01
M2024_041,1.0,4.547387e-01,5.452613e-01
M2024_042,-0.6666666666666666,2.086162e-01,7.913838e-01
M2024_043,-0.3333333333333333,2.559957e-01,7.440043e-01
M2024_044,0.3333333333333333,5.853831e-01,4.146169e-01
M2024_045,0.3333333333333333,3.809117e-01,6.190883e-01
M2024_046,0.0,4.860984e-01,5.139016e-01
M2024_047,-0.3333333333333333,5.694274e-01,4.305726e-01
M2024_048,-0.3333333333333333,2.803415e-01,7.196585e-01
M2024_049,1.0,5.688627e-01,4.311373e-01
M2024_050,0.6666666666666666,4.565377e-01,5.434623e-01
M2024_051,0.0,6.453727e-01,3.546273e-01
M2024_052,1.0,4.643935e-01,5.356065e-01
M2024_053,1.0,3.169731e-01,6.830269e-01
M2024_054,1.0,4.579442e-01,5.420558e-01
M2024_055,-0.3333333333333333,4.148783e-01,5.851218e-01
M2024_056,1.0,3.376280e-01,6.623720e-01
M2024_057,-1.0,2.344445e-01,7.655555e-01
M2024_058,-0.3333333333333333,3.461725e-01,6.538275e-01
M2024_059,-0.6666666666666666,5.927178e-01,4.072822e-01
M2024_060,0.3333333333333333,4.892085e-01,5.107915e-01
M2024_061,-0.3333333333333333,5.495437e-01,4.504563e-01
M2024_062,-1.0,9.385625e-02,9.061437e-01
M2024_063,0.0,4.449853e-01,5.550147e-01
M2024_064,0.6666666666666666,7.099503e-01,2.900497e-01
M2024_065,1.0,8.349385e-01,1.650615e-01
M2024_066,1.0,5.719784e-01,4.280216e-01
M2024_067,1.0,9.089911e-01,9.100890e-02
M2024_068,0.6666666666666666,8.595526e-01,1.404474e-01
M2024_069,0.3333333333333333,5.047842e-01,4.952158e-01
M2024_070,0.0,6.248446e-01,3.751554e-01
M2024_071,1.0,8.329898e-01,1.670102e-01
M2024_072,-0.6666666666666666,3.347059e-01,6.652941e-01
M2024_073,0.3333333333333333,6.689137e-01,3.310863e-01
M2024_074,0.3333333333333333,6.386161e-01,3.613839e-01
M2024_075,0.3333333333333333,4.208246e-01,5.791755e-01
M2024_076,0.0,5.426755e-01,4.573245e-01
M2024_077,0.0,5.545828e-01,4.454172e-01
M2024_078,-1.0,6.998997e-01,3.001003e-01
M2024_079,-1.0,5.152712e-01,4.847288e-01
M2024_080,0.3333333333333333,6.837404e-01,3.162596e-01
M2024_081,1.0,8.891278e-01,1.108722e-01
M2024_082,0.3333333333333333,7.883918e-01,2.116082e-01
M2024_083,-0.6666666666666666,4.868394e-01,5.131606e-01
M2024_084,-0.6666666666666666,3.791694e-01,6.208307e-01
M2024_085,-0.3333333333333333,6.819590e-01,3.180410e-01
M2024_086,-1.0,5.491526e-01,4.508474e-01
M2024_087,-1.0,5.940903e-01,4.059097e-01
M2024_088,-1.0,3.439480e-01,6.560520e-01
M2024_089,-0.6666666666666666,5.347621e-01,4.652379e-01
M2028_001,0.0,6.777899e-01,3.222101e-01
M2028_002,1.0,7.178878e-01,2.821122e-01
M2028_003,0.6666666666666666,6.129339e-01,3.870661e-01
M2028_004,1.0,5.714290e-01,4.285710e-01
M2028_005,1.0,8.188385e-01,1.811615e-01
M2028_006,1.0,6.421484e-01,3.578516e-01
M2028_007,0.8333333333333333,4.730967e-01,5.269033e-01
M2028_008,0.16666666666666669,6.808827e-01,3.191173e-01
M2028_009,0.0,5.226994e-01,4.773006e-01
M2028_010,0.16666666666666669,4.734916e-01,5.265085e-01
M2028_011,-0.6666666666666666,7.228214e-01,2.771786e-01
M2028_012,1.0,6.567683e-01,3.432317e-01
M2028_013,-0.6666666666666666,4.811548e-01,5.188452e-01
M2028_014,0.6666666666666666,8.750269e-01,1.249731e-01
M2028_015,-0.33333333333333337,4.666619e-01,5.333381e-01
M2028_016,0.0,5.492703e-01,4.507297e-01
M2028_017,-1.0,2.969057e-01,7.030942e-01
M2028_018,-0.8333333333333333,3.394416e-01,6.605583e-01
M2028_019,-0.5,5.672480e-01,4.327520e-01
M2028_020,-0.8333333333333333,3.849039e-01,6.150961e-01
M2028_021,-1.0,4.459054e-01,5.540946e-01
M2028_022,-0.8333333333333333,5.614648e-01,4.385352e-01
M2028_023,-0.16666666666666669,4.764643e-01,5.235357e-01
M2028_024,-0.5,6.024084e-01,3.975916e-01
M2028_025,0.5,6.046059e-01,3.953941e-01
M2028_026,0.16666666666666669,6.514651e-01,3.485349e-01
M2028_027,-0.16666666666666666,6.336234e-01,3.663766e-01
M2028_028,-1.0,6.627116e-01,3.372884e-01
M2028_029,-0.33333333333333337,5.943984e-01,4.056016e-01
M2028_030,0.0,5.687158e-01,4.312842e-01
M2028_031,-0.6666666666666666,5.309606e-01,4.690394e-01
M2028_032,0.16666666666666666,5.121046e-01,4.878954e-01
M2028_033,0.8333333333333333,5.651549e-01,4.348451e-01
M2028_034,1.0,8.568223e-01,1.431777e-01
M2028_035,1.0,7.285119e-01,2.714881e-01
M2028_036,1.0,3.941944e-01,6.058056e-01
M2028_037,0.5,4.239902e-01,5.760099e-01
M2028_038,0.33333333333333337,2.030164e-01,7.969836e-01
M2028_039,-0.6666666666666666,3.541676e-01,6.458324e-01
M2028_040,-0.6666666666666666,6.510853e-01,3.489147e-01
M2028_041,0.0,3.531555e-01,6.468445e-01
M2028_042,-0.3333333333333333,5.422851e-01,4.577149e-01
M2028_043,-0.6666666666666666,2.714072e-01,7.285928e-01
M2028_044,0.0,5.214297e-01,4.785703e-01
M2028_045,-1.0,4.388682e-01,5.611318e-01
M2028_046,-1.0,7.790113e-01,2.209887e-01
M2028_047,-0.8333333333333333,1.383147e-01,8.616853e-01
M2028_048,-0.8333333333333333,4.735291e-01,5.264709e-01
M2028_049,-1.0,4.383820e-01,5.616180e-01
M2028_050,-1.0,3.898093e-01,6.101907e-01
M2028_051,-1.0,3.270016e-01,6.729984e-01
M2028_052,-1.0,4.870629e-01,5.129371e-01
M2028_053,-1.0,5.797081e-01,4.202919e-01
M2028_054,-1.0,7.318439e-01,2.681561e-01
M2028_055,-0.8333333333333333,3.560191e-01,6.439809e-01
M2028_056,0.0,4.564628e-01,5.435371e-01
M2028_057,1.0,5.047885e-01,4.952115e-01
M2028_058,1.0,4.698771e-01,5.301229e-01
M2028_059,1.0,4.423284e-01,5.576717e-01
M2028_060,1.0,8.888825e-01,1.111175e-01
M2028_061,1.0,3.170938e-01,6.829063e-01
M2028_062,1.0,7.167273e-01,2.832727e-01
M2028_063,0.0,6.160672e-01,3.839328e-01
M2028_064,0.6666666666666666,4.114825e-01,5.885175e-01
M2028_065,0.3333333333333333,4.786649e-01,5.213351e-01
M2028_066,0.8333333333333333,2.949966e-01,7.050034e-01
M2028_067,0.8333333333333333,4.238026e-01,5.761974e-01
M2028_068,-0.6666666666666666,2.857512e-01,7.142488e-01
M2028_069,-0.3333333333333333,6.103289e-01,3.896711e-01
M2028_070,-1.0,3.825960e-01,6.174040e-01
M2028_071,-1.0,1.484866e-01,8.515134e-01
M2028_072,-0.8333333333333333,5.528304e-01,4.471696e-01
M2028_073,-1.0,5.954454e-01,4.045546e-01
M2028_074,-0.8333333333333333,5.154093e-01,4.845907e-01
M2028_075,-1.0,4.934777e-01,5.065223e-01
M2028_076,-1.0,3.211570e-01,6.788430e-01
M2028_077,-1.0,4.235637e-01,5.764363e-01
M2028_078,-1.0,6.321645e-01,3.678355e-01
M2028_079,-1.0,4.282074e-01,5.717926e-01
M2028_080,-1.0,4.383770e-01,5.616230e-01
M2028_081,-1.0,4.008602e-01,5.991398e-01
M2029_001,0.3333333333333333,4.323340e-01,5.676660e-01
M2029_002,1.0,6.247724e-01,3.752276e-01
M2029_003,1.0,9.721389e-01,2.786112e-02
M2029_004,1.0,9.470607e-01,5.293930e-02
M2029_005,1.0,9.020212e-01,9.797877e-02
M2029_006,0.6666666666666666,5.438532e-01,4.561468e-01
M2029_007,1.0,5.683837e-01,4.316163e-01
M2029_008,-0.3333333333333333,5.017472e-01,4.982528e-01
M2029_009,0.0,3.892333e-01,6.107667e-01
M2029_010,-0.3333333333333333,4.974267e-01,5.025733e-01
M2029_011,-0.3333333333333333,6.854854e-01,3.145146e-01
M2029_012,-0.6666666666666666,7.306825e-01,2.693175e-01
M2029_013,-0.3333333333333333,8.044311e-01,1.955689e-01
M2029_014,0.0,5.706778e-01,4.293222e-01
M2029_015,0.3333333333333333,4.913370e-01,5.086631e-01
M2029_016,0.3333333333333333,8.377796e-01,1.622204e-01
M2029_017,-0.6666666666666666,5.511943e-01,4.488057e-01
M2029_018,-0.6666666666666666,7.435030e-01,2.564970e-01
M2029_019,-0.3333333333333333,5.081329e-01,4.918671e-01
M2029_020,-0.3333333333333333,4.021065e-01,5.978935e-01
M2029_021,-0.6666666666666666,5.769911e-01,4.230089e-01
M2029_022,0.3333333333333333,5.076129e-01,4.923871e-01
M2029_023,-0.6666666666666666,5.383412e-01,4.616588e-01
M2029_024,-1.0,4.506992e-01,5.493008e-01
M2029_025,-1.0,4.633552e-01,5.366448e-01
M2029_026,-1.0,4.608084e-01,5.391916e-01
M2029_027,-1.0,6.202304e-01,3.797696e-01
M2029_028,-0.3333333333333333,2.904663e-01,7.095337e-01
M2029_029,-1.0,3.413401e-01,6.586599e-01
M2029_030,-0.3333333333333333,5.732126e-01,4.267874e-01
M2029_031,1.0,7.553611e-01,2.446389e-01
M2029_032,1.0,8.970957e-01,1.029043e-01
M2029_033,1.0,9.813080e-01,1.869196e-02
M2029_034,1.0,7.987493e-01,2.012507e-01
M2029_035,1.0,9.180564e-01,8.194363e-02
M2029_036,1.0,9.871306e-01,1.286942e-02
M2029_037,1.0,9.933576e-01,6.642401e-03
M2029_038,-0.3333333333333333,4.116853e-01,5.883147e-01
M2029_039,1.0,5.739540e-01,4.260460e-01
M2029_040,0.3333333333333333,4.265376e-01,5.734624e-01
M2029_041,1.0,4.513535e-01,5.486465e-01
M2029_042,1.0,6.954333e-01,3.045667e-01
M2029_043,1.0,9.585006e-01,4.149944e-02
M2029_044,-0.3333333333333333,4.148791e-01,5.851209e-01
M2029_045,0.0,4.900721e-01,5.099279e-01
M2029_046,-0.3333333333333333,6.021838e-01,3.978162e-01
M2029_047,0.0,5.083624e-01,4.916376e-01
M2029_048,-1.0,5.909831e-01,4.090169e-01
M2029_049,-1.0,5.071672e-01,4.928328e-01
M2029_050,-1.0,6.545751e-01,3.454249e-01
M2029_051,-1.0,7.096082e-01,2.903918e-01
M2029_052,-1.0,7.683681e-01,2.316319e-01
M2029_053,-1.0,4.831305e-01,5.168695e-01
M2029_054,-1.0,4.437970e-01,5.562030e-01
M2029_055,-0.3333333333333333,7.264886e-01,2.735114e-01
M2029_056,-1.0,3.789907e-01,6.210093e-01
M2029_057,-0.6666666666666666,4.073432e-01,5.926568e-01
M2029_058,-0.3333333333333333,4.448636e-01,5.551363e-01
M2029_059,-1.0,5.478433e-01,4.521567e-01
M2029_060,-1.0,8.156507e-01,1.843493e-01
M2029_061,-1.0,3.988385e-01,6.011615e-01
M2029_062,-0.6666666666666666,3.800807e-01,6.199193e-01
M2029_063,0.0,4.541761e-01,5.458239e-01
M2029_064,-1.0,5.075392e-01,4.924608e-01
M2029_065,0.3333333333333333,8.736883e-01,1.263117e-01
M2029_066,1.0,2.810357e-01,7.189643e-01
M2029_067,0.3333333333333333,6.325944e-01,3.674056e-01
M2029_068,0.3333333333333333,6.094339e-01,3.905661e-01
M2029_069,-1.0,3.273737e-01,6.726264e-01
M2029_070,-0.3333333333333333,3.401420e-01,6.598580e-01
M2029_071,-0.3333333333333333,5.736086e-01,4.263914e-01
M2029_072,-0.3333333333333333,6.574780e-01,3.425220e-01
M2029_073,-1.0,4.187776e-01,5.812224e-01
M2029_074,0.3333333333333333,9.334278e-01,6.657225e-02
M2029_075,-1.0,3.572899e-01,6.427101e-01
M2029_076,-0.6666666666666666,5.049871e-01,4.950129e-01
M2029_077,-1.0,2.703978e-01,7.296022e-01
M2029_078,-1.0,4.314044e-01,5.685956e-01
M2029_079,-1.0,4.903198e-01,5.096802e-01
M2029_080,-1.0,3.808329e-01,6.191671e-01
M2029_081,-1.0,4.921333e-01,5.078667e-01
M2029_082,-0.3333333333333333,1.881347e-01,8.118653e-01
M2029_083,-1.0,5.458382e-01,4.541618e-01
M2029_084,-1.0,3.134413e-01,6.865587e-01
M2029_085,-1.0,4.403367e-01,5.596633e-01
M2029_086,-1.0,5.169948e-01,4.830052e-01
M2029_087,-1.0,2.025785e-01,7.974215e-01
