name,d,v,t,f,label,fusion_pred,p_prob,n_prob,aaa
F03_029,1.019169681713621,0.2767005445471197,1.1003938773677835,0.3658291897100312,0.8333333333333333,0.7299399882494133,6.450234e-01,3.549766e-01,
F03_030,0.6351529152587891,0.5953142575617543,1.1607718328752106,0.30074307558901353,0.8333333333333333,0.769896316129683,6.598639e-01,3.401361e-01,
F03_031,0.9874162025809009,0.5416150218487354,1.0770414308017795,0.17174652801071405,0.8333333333333333,0.7702150331750982,6.636941e-01,3.363059e-01,
F03_032,1.0045676227421958,0.2309784600678851,1.3883458874860837,0.3091266399620824,1.0,0.8161115874507439,7.085977e-01,2.914023e-01,
F03_033,1.117376459931578,0.5545857039341138,1.2040981300410651,0.16692639888537625,0.8333333333333333,0.8417668241662947,7.187275e-01,2.812725e-01,
F03_034,0.09423213246768908,0.4669635353277904,0.21028312979541253,0.1026050856085346,0.08333333333333337,0.11684405288807712,2.449543e-01,7.550457e-01,
F03_035,0.4741051195474265,0.4982736898963866,0.5073879997244547,0.15081374738491587,0.6666666666666666,0.3115416505815694,3.916185e-01,6.083815e-01,
F03_036,0.3087504799272445,0.4984033811612046,0.21028312979541253,0.12491983133890144,0.5,0.15602043059496237,2.800490e-01,7.199510e-01,
F03_037,0.7251456634902698,0.535719877051148,1.164786678439508,0.30336527803044305,1.0,0.7711473414317372,6.631664e-01,3.368336e-01,
F03_038,0.7642362199361594,0.6557670893359855,0.8106919446291628,0.16893467364964293,0.8333333333333333,0.6343233459791073,5.713500e-01,4.286500e-01,
F03_039,0.2697552133896953,0.185599266289667,0.21028312979541253,0.18258608687272632,0.16666666666666674,0.09431340727153448,2.291397e-01,7.708603e-01,
F03_040,0.7027205520270241,0.4234177656013914,0.9563178215740594,0.18030355931862105,0.6666666666666666,0.5952991625872234,5.589312e-01,4.410688e-01,
F03_041,0.7929810649656397,0.15595725340703265,0.7934397573950841,0.39051855998557145,0.33333333333333337,0.45716331115929654,4.901243e-01,5.098758e-01,
F03_042,0.8447172791501427,0.35056805648547945,0.7525283882600077,0.8529133801174169,0.5,0.647718127070739,5.844339e-01,4.155661e-01,
F03_043,0.7043496248061665,0.3830764670057064,0.7910819827555299,0.4626365109917424,0.8333333333333333,0.5527440423350761,5.327772e-01,4.672228e-01,
F03_044,1.0862140923551715,0.8380819476272983,1.1987862874515722,0.4525861691748389,1.0,0.9190121072618569,7.855710e-01,2.144290e-01,
F03_045,0.15613842134721306,0.4199744263076616,0.21028312979541253,0.16282363061127308,0.2500000000000001,0.12147841174276734,2.506189e-01,7.493811e-01,
F03_046,0.4526902088170686,0.6559147535697532,0.5073879997244547,0.26489970770752763,0.16666666666666674,0.398124521619513,4.350360e-01,5.649640e-01,
F03_047,0.031968338292396925,0.2516915392178381,0.21028312979541253,0.08024229547750078,0.2500000000000001,0.07447545783975576,2.033917e-01,7.966083e-01,
F03_048,0.39097046321244816,0.1788724454463439,0.4912759476675364,0.19040167662434387,0.08333333333333337,0.1845839641848714,3.155583e-01,6.844417e-01,
F03_049,0.6308820709545901,0.8580770926687338,0.4399502288330489,0.18164284967883376,0.4166666666666666,0.48529427747633297,4.763524e-01,5.236475e-01,
F03_050,0.6545274375039887,0.7011981869135964,0.9366035514071528,0.3879573128718423,0.6666666666666666,0.7318773733348756,6.279920e-01,3.720080e-01,
F03_051,0.6686806299694987,0.3274907393365713,0.48649061424453294,0.4526120183127334,0.16666666666666674,0.34629857195053837,4.167886e-01,5.832114e-01,
F03_052,0.284399554605344,0.4838023495506348,0.21028312979541253,0.25651351612210743,0.0,0.1657007834690467,2.874424e-01,7.125576e-01,
F03_053,0.4435271217842726,0.7075968432344166,0.21028312979541253,0.31382144280362784,0.16666666666666669,0.2779687902280403,3.591741e-01,6.408259e-01,
F03_054,0.7479279550227937,0.14754758604399093,0.1942447072222256,0.508257475769559,0.2500000000000001,0.18443860901338033,3.130016e-01,6.869984e-01,
F03_055,0.980408014599746,0.9015602837347516,0.661287709504388,0.24033246440682396,0.16666666666666674,0.7302438242953018,6.198664e-01,3.801336e-01,
F03_056,0.943411743294572,0.3933810368836424,1.0290090671132148,0.3556547153535959,0.2500000000000001,0.7211923642861247,6.344787e-01,3.655213e-01,
F03_057,0.932337609796678,0.2696250214668319,1.0354707883906342,0.4457537368755689,0.6666666666666666,0.6917908636272976,6.200224e-01,3.799776e-01,
F03_058,1.0788988929371723,0.6073918998503809,0.9144684504933444,0.24238895035067534,0.7499999999999999,0.7577299611633577,6.512883e-01,3.487117e-01,
F03_059,0.3517037315857053,0.7765685381451854,0.21028312979541253,0.2621380955579797,0.4166666666666666,0.2719304849988983,3.529760e-01,6.470240e-01,
F03_060,0.5102849432806673,0.6245145222370152,0.7977517358661704,0.1861821108909124,0.3333333333333333,0.5446248369898307,5.206835e-01,4.793165e-01,
F03_061,0.25063708469535345,0.1553804426439958,0.21028312979541253,0.26259971121290354,0.16666666666666674,0.0942008537866757,2.292664e-01,7.707336e-01,
F03_062,0.7297191973489525,0.3947305906728224,0.4359128916933896,0.17658866634155065,0.0,0.3056602939925303,3.920631e-01,6.079369e-01,
F03_063,0.6895531999396571,0.6529528624057059,0.3554530110920279,0.3112128102710882,0.0,0.39220595300048167,4.310540e-01,5.689460e-01,
F03_064,0.7908035666314409,0.4674188892757197,0.6484383466683313,0.31132679639664645,0.5833333333333334,0.5002070609999132,5.010893e-01,4.989107e-01,
F03_065,0.2988740183424249,0.5382683895581812,0.21028312979541253,0.35953314356859706,0.0,0.19820668960086243,3.100737e-01,6.899263e-01,
F03_066,0.6188455177060499,0.7840845745186305,0.21028312979541253,0.3821903307039372,0.4166666666666667,0.3687273222826347,4.105591e-01,5.894409e-01,
F03_067,0.6905731287891956,0.4232236822050217,0.1724389611699995,0.8194281581417202,0.6666666666666666,0.3127533227202358,3.873213e-01,6.126786e-01,
F03_068,0.7977595538035236,0.16217654767107076,0.9652388089707956,0.6854693292062326,0.0,0.627611130837146,5.831100e-01,4.168900e-01,
F03_069,0.8824681554379308,0.5058393314850353,0.6636517473222251,0.5780448044050248,0.0,0.6165105749560362,5.623525e-01,4.376475e-01,
F03_070,0.6794642803959459,0.2800526283751112,0.21028312979541253,0.5556913354052371,0.0,0.22479829623920944,3.378968e-01,6.621032e-01,
F03_071,0.12896805878368595,0.1666314534459727,0.21028312979541253,0.408075187205098,0.0,0.0957614203304678,2.294051e-01,7.705950e-01,
F03_072,0.34418325390957505,0.5054803603860734,0.01055035724979128,0.15762021891122294,0.0,0.11359317979901437,2.397403e-01,7.602597e-01,
F03_073,-0.014471300290489653,0.31536247846784776,0.21028312979541253,0.41719960622801694,0.0,0.106332095373014,2.361823e-01,7.638177e-01,
F03_074,0.09065058765117834,0.17581319997988126,0.21028312979541253,0.256005601023296,0.0,0.08156861232991054,2.133700e-01,7.866300e-01,
F03_075,0.6720889125540086,1.0266217044616095,-0.05952156179899856,0.3348087095281881,0.0,0.33616557056617047,3.811285e-01,6.188715e-01,
F03_076,0.5676160939582475,0.17318622509788334,0.21028312979541253,0.17093438086807372,0.0,0.12524918059150625,2.628883e-01,7.371117e-01,
F03_077,0.1233351542560624,0.22697587030178584,0.21028312979541253,0.5344799337678243,0.0,0.11748110161742933,2.496804e-01,7.503195e-01,
F04_001,0.31734943427339785,0.8165841759899598,0.19694711807617726,0.0748732614126803,0.5833333333333333,0.1995624659918329,3.392971e-01,6.607029e-01,
F04_002,0.9494903494300816,0.6766444749679152,0.9810298296858736,0.2292964942405366,1.0,0.7407229239297312,6.715195e-01,3.284805e-01,
F04_003,0.9737466817610932,0.4154128063213467,1.0210237864324347,0.2761259556637669,0.75,0.6855830007506509,6.385508e-01,3.614492e-01,
F04_004,0.8698936174383147,0.8011293026896371,0.9071389585415369,0.3475789796028876,1.0,0.7667182905236622,6.754894e-01,3.245106e-01,
F04_005,1.1669871137419696,0.4781232142984211,1.3707418973116123,0.27928598963280665,1.0,0.8701941387687111,7.699730e-01,2.300270e-01,
F04_006,0.9780866236657983,0.6324011649515419,0.8675656058233783,0.33998519924833404,1.0,0.7103129172980195,6.454408e-01,3.545592e-01,
F04_007,0.8953479517879364,0.2229031386737476,0.9591820209718018,0.3796233439030172,1.0,0.592310817077777,5.770984e-01,4.229016e-01,
F04_008,0.4660305391922162,0.5536218940076523,0.19694711807617726,0.17985370151771635,1.0,0.17523759533293867,3.196892e-01,6.803108e-01,
F04_009,0.6878006535565389,0.632305584165773,0.6153348919176955,0.25423187016506904,0.75,0.47391804170293206,5.097362e-01,4.902638e-01,
F04_010,0.8146511328355717,0.6774994049001519,0.08338121571560159,0.28800284777986723,0.75,0.249909879563823,3.761106e-01,6.238893e-01,
F04_011,0.35037019540827546,0.15302509720962032,0.7519250040817003,0.263494603213668,0.8333333333333333,0.281322358027755,3.919500e-01,6.080500e-01,
F04_012,0.4442196287265584,0.5479016930345879,0.19694711807617726,0.23211217332845865,1.0,0.18190021422423355,3.206327e-01,6.793673e-01,
F04_013,0.6422240970235786,0.9959300796300072,0.7101121020939383,0.23744660765785136,1.0,0.66461689076212,6.108167e-01,3.891833e-01,
F04_014,0.6261187320317088,0.8570154045119841,0.04832317824681892,0.3229097441429272,0.7499999999999999,0.26880370264041037,3.775535e-01,6.224465e-01,
F04_015,0.6132578544814569,1.0581181022949804,0.538478465213359,0.2858575851322776,0.8333333333333333,0.6065770017703067,5.715582e-01,4.284418e-01,
F04_016,-0.09996970560596492,0.8474966589363776,0.19694711807617726,0.2593539182500823,0.6666666666666666,0.18662065556136173,3.028987e-01,6.971013e-01,
F04_017,0.7060343653139061,0.12780852488311178,0.6871425352365697,0.22426678515392126,0.9166666666666666,0.3007499282616697,4.195057e-01,5.804943e-01,
F04_018,0.7095944972633941,0.9298504317532196,0.5254741020441607,0.1936037963705875,1.0,0.5342077624926587,5.443479e-01,4.556521e-01,
F04_019,0.6641728836062066,0.3023784285477949,0.5653141825980772,0.2810043657430873,0.6666666666666666,0.3138973775826019,4.190797e-01,5.809203e-01,
F04_020,0.72599760608806,0.719358582630558,0.7732947833169483,0.34018649246983,0.8333333333333333,0.6414416157949914,5.954731e-01,4.045269e-01,
F04_021,1.1953153346324925,0.9212386377660492,1.1903774629782964,0.4476219552178398,1.0,0.9261457945248516,8.133055e-01,1.866945e-01,
F04_022,1.1460095642551156,0.8811339755637633,1.4514142201027098,0.30012115973932224,0.6666666666666666,0.9430037107348047,8.417291e-01,1.582709e-01,
F04_023,1.0763066144095446,0.14900233821667064,1.0569559363929313,0.2545222770235481,0.7499999999999999,0.6146395374230108,6.068639e-01,3.931361e-01,
F04_024,1.2375188993059891,0.8978131673730751,1.3968212126849011,0.3579072105014945,0.8333333333333333,0.946927359736235,8.460372e-01,1.539628e-01,
F04_025,0.049028862579892966,0.193018714710838,0.19694711807617726,0.2343674012844698,0.5,0.0753909302233704,2.083193e-01,7.916807e-01,
F04_026,0.8114060858669907,0.1796710639743193,0.9432736871632056,0.1912874989580305,1.0,0.4755259998873921,5.269814e-01,4.730186e-01,
F04_027,0.10969361159065301,0.8067571031112081,0.6759027039771108,0.3666696905872942,1.0,0.4855770461594098,4.845561e-01,5.154439e-01,
F04_028,0.6477247352566746,0.5063688275143059,0.7424876959301463,0.4967061154162336,1.0,0.5721373894056129,5.435377e-01,4.564623e-01,
F04_029,0.7570902803541084,0.924046169748684,0.8884713851138044,0.2693243139813357,0.8333333333333333,0.7568811348639121,6.699525e-01,3.300475e-01,
F04_030,0.5349574250813507,0.9850862982290768,0.19694711807617726,0.22034746413010706,0.5833333333333334,0.3388987599060242,4.252553e-01,5.747447e-01,
F04_031,1.0074077886218749,0.9153466267276604,1.0735492763918213,0.2834016498283212,0.9166666666666666,0.860544734942388,7.527895e-01,2.472105e-01,
F04_032,-0.032460709932886245,0.8444871875926627,0.19694711807617726,0.13112813656399386,0.08333333333333337,0.1680257943159508,2.994033e-01,7.005967e-01,
F04_033,0.31734943427339785,0.6065253863261553,0.19694711807617726,0.17674189965750706,0.33333333333333337,0.16708109786239544,3.081545e-01,6.918455e-01,
F04_034,0.7000210355990462,0.24469994442152695,0.4577638663432037,0.31649963341294607,0.16666666666666674,0.25966060199939156,3.829849e-01,6.170151e-01,
F04_035,0.6728744498743039,0.5762616476106859,0.0847791850183926,0.3007209324809295,0.0,0.198985391273894,3.351760e-01,6.648240e-01,
F04_036,1.1059890550652784,0.1802739532755492,0.5092763766718098,0.4307356770257867,1.0,0.3834746716895491,4.642637e-01,5.357363e-01,
F04_037,0.9909813289114264,0.6859706062452691,1.1470900079586264,0.3903556850097107,0.6666666666666666,0.8497294010550462,7.388557e-01,2.611443e-01,
F04_038,1.2941268678944595,0.9522809158118256,1.0613674995727718,0.3385085009831377,0.9166666666666666,0.9017710386411472,7.939766e-01,2.060234e-01,
F04_039,1.2332907698532103,0.8650079553577772,0.9256091971918416,0.3690827099266417,0.6666666666666666,0.8496272169433823,7.443019e-01,2.556981e-01,
F04_040,-0.021886575437577604,0.4666582370450362,0.19694711807617726,0.3893945631250348,0.5,0.13351561464832423,2.564696e-01,7.435304e-01,
F04_041,0.8251697379949376,1.0400597240006682,0.7991159734020707,0.3838215721239065,0.16666666666666674,0.7963389382599368,6.890806e-01,3.109194e-01,
F04_042,-0.17500047119942624,0.5161668892631126,0.19694711807617726,0.3350270067921514,0.5,0.11781669288965053,2.409153e-01,7.590847e-01,
F04_043,0.8485617343616936,0.6796716582647158,0.19240906609357106,0.3820169977143663,0.16666666666666674,0.3388467041555655,4.262338e-01,5.737662e-01,
F04_044,0.9849945842140252,0.5010099484751447,0.3331666719212654,0.4119116946651651,0.5833333333333334,0.38384050682224957,4.572938e-01,5.427061e-01,
F04_045,0.9543929415947574,0.7685452449310768,0.5963468807732102,0.5798533042783518,0.16666666666666674,0.6959252210742185,6.145867e-01,3.854133e-01,
F04_046,0.02179677716623601,0.8758776713417811,0.19694711807617726,0.4165560098396747,0.2500000000000001,0.25490743354362555,3.421799e-01,6.578201e-01,
F04_047,0.6273727165004199,0.9131808589441844,0.7519250040817003,0.328106261569356,0.16666666666666669,0.68048713274696,6.134900e-01,3.865100e-01,
F04_048,0.5471100620262552,0.12200253897931145,0.19694711807617726,0.4052534307465113,0.0,0.13092407225398117,2.717430e-01,7.282571e-01,
F04_049,0.9786769602871016,0.4444384143097481,0.9540158342505648,0.416140507107274,0.5833333333333334,0.7075674034114834,6.403170e-01,3.596830e-01,
F04_050,1.2198302858244765,0.16454636494751929,1.2036521353471632,0.3511139913360581,0.0,0.7540173396375267,6.853471e-01,3.146529e-01,
F04_051,0.9294327299348006,0.2960239602363858,0.03785493364540365,0.2748708507087361,0.16666666666666674,0.1443725535788102,3.020044e-01,6.979956e-01,
F04_052,0.7188108874755714,0.7523879110550328,0.8013767896030599,0.26651808578139685,0.0,0.6433571404846967,6.020013e-01,3.979987e-01,
F04_053,0.009260805534847705,0.558996799394722,0.19694711807617726,0.1648149364055262,0.0,0.11833963310678501,2.565538e-01,7.434462e-01,
F04_054,0.27755072033735834,0.1556559350675396,0.19694711807617726,0.27542608717921585,0.0,0.09210213162958975,2.321185e-01,7.678815e-01,
F04_055,0.20865568436456566,1.0494180053380149,0.19694711807617726,0.3500312982995302,0.16666666666666674,0.33528335559734135,4.007329e-01,5.992671e-01,
F04_056,-0.0791038037503034,0.15613126433778013,0.19694711807617726,0.3241733510470944,0.0,0.07145653527307819,1.957785e-01,8.042215e-01,
F04_057,0.5634428503793494,0.6961462292235557,0.19694711807617726,0.36018273577549503,0.0,0.28093076447274473,3.827183e-01,6.172817e-01,
F04_058,0.5511564262353048,0.8484172150317455,0.19694711807617726,0.3635367326903852,0.0,0.33606540714377037,4.140020e-01,5.859981e-01,
F04_059,-0.03600364286729524,0.7956398491720171,0.19694711807617726,0.026352761614437725,0.0,0.13677118922259557,2.799022e-01,7.200978e-01,
F04_060,0.31734943427339785,1.0728661096402408,0.19694711807617726,0.004470324060951103,0.6666666666666666,0.2602575092437109,3.851156e-01,6.148844e-01,
F04_061,0.9239173017739166,0.8797275971457794,0.8806134633878013,0.6315361087315932,0.9166666666666666,0.850031901094015,7.185249e-01,2.814751e-01,
F04_062,1.2014365657176709,0.18621164632673612,0.25494026560007804,0.29990059227268323,0.8333333333333333,0.23873849646770048,3.864099e-01,6.135901e-01,
F04_063,1.101938239752559,0.418771124653234,0.5881878413039656,0.4609199350146692,0.6666666666666666,0.5417235492527973,5.460920e-01,4.539080e-01,
F04_064,1.4430480557830447,0.6597922530970808,0.6064126366499047,0.3037966544622783,0.5,0.6756624921266626,6.415622e-01,3.584378e-01,
F04_065,1.1453839924364262,0.36023187678181345,1.2273754301112176,0.3694341884958172,0.9166666666666666,0.8133322723111754,7.199017e-01,2.800983e-01,
F04_066,-0.008221864937555001,0.8711632872706475,0.19694711807617726,0.1042973935991191,0.16666666666666674,0.1723906875352206,3.052948e-01,6.947051e-01,
F04_067,0.5794138516437453,0.6485536159110704,0.5360098840853915,0.2889414763481076,0.5833333333333334,0.4214012557682712,4.736455e-01,5.263546e-01,
F04_068,0.4066426612508391,0.8987395625208691,0.9555524669577268,0.4545647452957429,0.9166666666666666,0.764609476367301,6.506740e-01,3.493260e-01,
F04_069,-0.0043023907530398975,0.6132737798591014,0.6015772063475602,0.3303248039131446,0.6666666666666666,0.32412494191000074,3.952076e-01,6.047924e-01,
F04_070,0.6095586057607001,1.0390613660908985,0.4456033247320301,0.32379947628368194,0.6666666666666666,0.5582324021521424,5.414558e-01,4.585442e-01,
F04_071,0.9716400118964744,0.15047102058611428,0.6762397099078776,0.3340047993902164,0.5833333333333334,0.39918989491876056,4.776538e-01,5.223461e-01,
F04_072,0.6963667806086888,0.21181712091589824,1.135752782326514,0.2951401107842957,0.7499999999999999,0.6105284341097408,5.881097e-01,4.118903e-01,
F04_073,0.9051840326297544,0.6563702288499653,0.3105021975904954,0.4487852467241618,0.8333333333333333,0.43073712576786366,4.757740e-01,5.242260e-01,
F04_074,0.029870464666646838,0.7194515242044041,0.19694711807617726,0.2369849834433488,0.08333333333333337,0.16773709039139903,2.948108e-01,7.051892e-01,
F04_075,0.3203058791218835,0.6155795654126672,0.19694711807617726,0.17611669240879696,0.16666666666666669,0.16957188827789066,3.102604e-01,6.897396e-01,
