name,POM,POM_state,BASE,BASE_state,label
F2006_016,hold,0.21420189309372928,hold,0.28239200000000003,0.16666666666666669
F2006_017,change,0.03677019909226282,change,0.08470619,0.0
F2006_018,change,0.08709164879323851,hold,0.12261980000000001,0.08333333333333337
F2006_019,hold,0.3478745461550137,hold,0.4062298,0.33333333333333337
F2006_020,hold,0.31924264536206337,hold,0.460571,0.33333333333333337
F2006_021,hold,0.1854071649255863,hold,0.3054338,0.2500000000000001
F2006_022,hold,0.11669572495102677,hold,0.26817070000000004,0.0
F2006_023,change,0.09266022921355108,hold,0.23738360000000003,0.08333333333333337
F2006_024,change,0.08699932802543717,hold,0.23573760000000002,0.16666666666666669
F2006_025,hold,0.2566634231000279,hold,0.5313791,0.16666666666666669
F2006_026,hold,0.44331483447366343,hold,0.35909440000000004,0.5
F2006_027,hold,0.4543449121591252,hold,0.5556361,0.5833333333333334
F2006_028,dig,0.7623309045658098,dig,0.8249489999999999,0.9166666666666666
F2006_029,dig,0.7146366825817247,hold,0.4401143,1.0
F2006_030,dig,0.6801370311083325,hold,0.42320909999999995,1.0
F2006_031,dig,0.9327965936063695,dig,0.8367515,0.8333333333333333
F2006_032,dig,0.8652076068356257,hold,0.5856422,0.8333333333333333
F2006_033,hold,0.2085364229663884,hold,0.4021,0.4166666666666667
F2006_034,hold,0.30985982793269834,hold,0.5243601999999999,0.6666666666666666
F2006_035,hold,0.3577747635477067,hold,0.5232829000000001,0.8333333333333333
F2006_036,hold,0.2878115499992588,hold,0.41893230000000004,0.9166666666666666
F2006_037,hold,0.40296137486819955,hold,0.5821741,1.0
F2006_038,change,0.08964117477432709,hold,0.2033161,0.16666666666666669
F2006_039,hold,0.4119589714724748,hold,0.3301625,0.5
F2006_040,dig,0.6437904889827829,dig,0.7428784,0.3333333333333333
F2006_041,dig,0.6605443141305464,hold,0.4354912,0.4166666666666667
F2006_042,dig,0.8442724350339286,dig,0.6753486999999999,0.3333333333333333
F2006_043,hold,0.12270386828533744,hold,0.2632134,0.0
F2006_044,hold,0.18432661739734713,hold,0.4043002,0.5833333333333334
F2006_045,hold,0.10322987275922596,hold,0.2299868,0.5
F2006_046,hold,0.14605203263470784,hold,0.35025409999999996,0.16666666666666669
F2006_047,hold,0.23364052890296919,hold,0.4639021,0.25
F2006_048,dig,0.7166443079527023,dig,0.8544746999999999,0.5833333333333334
F2006_049,hold,0.13791156392880996,hold,0.3036087,0.16666666666666669
F2006_050,hold,0.44790728726836815,hold,0.36338390000000004,0.4166666666666667
F2006_051,hold,0.34313102245293947,hold,0.4373607,0.5
F2006_052,hold,0.2401098349209985,hold,0.3674688,0.16666666666666669
F2006_053,hold,0.2790863781182688,hold,0.469787,1.0
F2006_054,dig,0.7632539104863314,dig,0.7259284,1.0
F2006_055,dig,0.8364579342036621,dig,0.6157507,1.0
F2006_056,dig,0.8293142027056517,hold,0.5675074000000001,0.8333333333333333
F2006_057,hold,0.5140708613676122,hold,0.22476959999999999,1.0
F2006_058,dig,0.8118624194335435,dig,0.6877234,1.0
F2006_059,dig,0.8773513150341479,dig,0.6701611,1.0
F2006_060,dig,0.7554941831457981,hold,0.43384579999999995,1.0
F2006_061,hold,0.1429312387018899,hold,0.2993304,0.5
F2006_062,hold,0.2656919568175614,hold,0.5085253,1.0
F2006_063,hold,0.17043764057730498,hold,0.3484986,0.9166666666666666
F2006_064,hold,0.2676714287811099,hold,0.494795,1.0
F2006_065,hold,0.22346463956608342,hold,0.3828188,0.8333333333333333
F2006_066,hold,0.13722576701305375,hold,0.274146,0.6666666666666666
F2006_067,hold,0.21159979418865119,hold,0.4376041,0.4166666666666666
F2006_068,hold,0.3129451830359887,hold,0.5262279000000001,1.0
F2006_069,hold,0.14026875877410458,hold,0.31064179999999997,0.5833333333333334
F2006_070,hold,0.44363123815393024,hold,0.3593895,0.5
F2006_071,hold,0.13899578994935086,hold,0.195025,0.25
F2006_072,hold,0.137963906545343,hold,0.3160135,0.08333333333333337
F2006_073,change,0.06285875058967356,hold,0.1625595,0.16666666666666674
F2006_074,hold,0.5722290454252074,dig,0.6462711,0.08333333333333337
F2006_075,hold,0.22043317953115296,hold,0.421548,0.0
F2006_076,hold,0.1685052353917221,hold,0.32636770000000004,0.16666666666666674
F2006_077,hold,0.1625917188918346,hold,0.3432355,0.16666666666666669
F2006_078,change,0.0977913120230479,hold,0.2282907,0.16666666666666674
F2006_079,hold,0.13527350682223482,hold,0.33326500000000003,0.33333333333333337
F2006_080,hold,0.19344049879545736,hold,0.4112802,0.16666666666666669
F2006_081,hold,0.3086541303816724,hold,0.5314915,0.5
F2006_082,hold,0.14912096796627183,hold,0.3130163,0.08333333333333337
F2010_001,hold,0.5618573368673231,hold,0.47430420000000006,0.5
F2010_002,dig,0.6104876314748728,dig,0.6510260999999999,1.0
F2010_003,dig,0.6330993161920087,dig,0.6513934,1.0
F2010_004,dig,0.8921327066977,dig,0.7700051,1.0
F2010_005,dig,0.8854968990928979,dig,0.6502053000000001,1.0
F2010_006,dig,0.9497286343406709,dig,0.8215991,1.0
F2010_007,hold,0.4589263138839078,dig,0.6834338000000001,0.3333333333333333
F2010_008,hold,0.20178172975681785,hold,0.2690373,0.3333333333333333
F2010_009,hold,0.21295975470281392,hold,0.4028488,0.3333333333333333
F2010_010,hold,0.2818441249164803,hold,0.48825329999999995,0.0
F2010_011,hold,0.12881388529428386,hold,0.23614770000000004,0.0
F2010_012,hold,0.22170969190510414,hold,0.45737150000000004,0.6666666666666666
F2010_013,hold,0.2217673200428393,hold,0.42627829999999994,0.0
F2010_014,hold,0.5847201576105405,hold,0.4976509,0.5
F2010_015,hold,0.3728578343170613,hold,0.4036582,0.0
F2010_016,hold,0.3918719599581726,hold,0.303354,0.0
F2010_017,dig,0.648232273478964,hold,0.5450794,0.0
F2010_018,hold,0.2336441199217372,hold,0.4393898,0.3333333333333333
F2010_019,hold,0.2053017402509555,hold,0.41704670000000005,0.16666666666666669
F2010_020,hold,0.304222540222784,hold,0.5195715,0.3333333333333333
F2010_021,hold,0.1991233298744518,hold,0.3926519,0.0
F2010_022,hold,0.23128804150646676,hold,0.43009840000000005,0.0
F2010_023,hold,0.1934430238582241,hold,0.3588572,0.0
F2010_024,hold,0.18511296333964755,hold,0.36597179999999996,0.0
F2010_025,hold,0.40543245848191334,dig,0.6384781999999999,0.0
F2010_026,hold,0.2957725764911314,hold,0.40485290000000007,0.0
F2010_027,hold,0.14887941139258495,hold,0.3126987,0.0
F2010_028,hold,0.49018608229337246,hold,0.4035156,0.5
F2010_029,hold,0.4975009910282108,hold,0.5754520000000001,1.0
F2010_030,hold,0.5449643770122777,dig,0.6177773,1.0
F2010_031,dig,0.8069078204788813,dig,0.6675463,1.0
F2010_032,dig,0.9021259118703465,dig,0.7256157,1.0
F2010_033,dig,0.9490619053113056,dig,0.8142608,1.0
F2010_034,hold,0.18601154246380616,hold,0.3677568,0.0
F2010_035,hold,0.1471957465904265,hold,0.30848990000000004,0.33333333333333337
F2010_036,hold,0.26792900447410023,hold,0.5088332999999999,1.0
F2010_037,hold,0.2609882584269196,hold,0.43207120000000004,0.3333333333333333
F2010_038,hold,0.10348315131874593,hold,0.20154339999999998,0.3333333333333333
F2010_039,hold,0.2586854467312303,hold,0.5236168999999999,0.3333333333333333
F2010_040,hold,0.22997802450472607,hold,0.396275,0.3333333333333333
F2010_041,hold,0.12388321738173995,hold,0.28141259999999996,0.3333333333333333
F2010_042,hold,0.5277976934520261,hold,0.44021940000000004,0.33333333333333337
F2010_043,hold,0.36900224625051176,hold,0.42654529999999996,0.6666666666666666
F2010_044,dig,0.6999785709308775,dig,0.6137545999999999,0.6666666666666666
F2010_045,dig,0.6478766526197819,hold,0.3952185,0.6666666666666666
F2010_046,dig,0.6588945038513861,hold,0.4317298,0.6666666666666666
F2010_047,hold,0.13906796784975262,hold,0.30606690000000003,0.0
F2010_048,hold,0.1848035714396591,hold,0.3955223,0.0
F2010_049,hold,0.21576957278324235,hold,0.41626270000000004,0.0
F2010_050,change,0.09264016200867485,hold,0.1978503,0.0
F2010_051,hold,0.1467513132730349,hold,0.3576413,0.0
F2010_052,hold,0.15977513228967277,hold,0.33201959999999997,0.0
F2010_053,hold,0.5017709585007173,hold,0.41471840000000004,0.6666666666666666
F2010_054,dig,0.6140351527619644,dig,0.6804237,1.0
F2010_055,dig,0.9147814443154971,dig,0.8184963000000001,1.0
F2010_056,dig,0.9623587130169065,dig,0.8541040999999999,1.0
F2010_057,dig,0.9945904674219769,dig,0.9743084999999999,1.0
F2010_058,dig,0.8497563496579905,dig,0.7351755,1.0
F2010_059,hold,0.2543112354602362,hold,0.4655067,1.0
F2010_060,hold,0.27640232429503503,hold,0.45873220000000003,0.5
F2010_061,hold,0.3516591188412627,hold,0.5343114000000001,1.0
F2010_062,hold,0.3803103082434931,hold,0.525776,0.3333333333333333
F2010_063,hold,0.22771655528565962,hold,0.3344087,0.16666666666666669
F2010_064,dig,0.6950275424801564,dig,0.8427869,1.0
F2010_065,hold,0.32865993581318526,hold,0.5568556,0.0
F2010_066,hold,0.41710159334717295,hold,0.33486550000000004,0.5
F2010_067,hold,0.23212463812910938,hold,0.3235461,0.16666666666666669
F2010_068,hold,0.20383201764634182,hold,0.373577,0.3333333333333333
F2010_069,hold,0.148201742428469,hold,0.3015656,0.0
F2010_070,hold,0.15187700762316303,hold,0.3321358,0.0
F2010_071,hold,0.33118626679998114,hold,0.5809121,0.0
F2010_072,hold,0.27827754873113686,hold,0.42084269999999996,0.3333333333333333
F2010_073,change,0.07666790942691638,hold,0.1488933,0.0
F2010_074,hold,0.1684134843536016,hold,0.40582209999999996,0.3333333333333333
F2010_075,hold,0.22520379492407364,hold,0.43900059999999996,0.3333333333333333
F2010_076,hold,0.2487751677038304,hold,0.43925420000000004,0.0
F2010_077,hold,0.25840997146011946,hold,0.4909562,0.0
F2018_001,hold,0.4972189948694268,hold,0.4103058,0.5
F2018_002,dig,0.6881432126212415,dig,0.7487178000000001,1.0
F2018_003,dig,0.8091755284193245,dig,0.6065321,1.0
F2018_004,dig,0.9039002807829483,dig,0.7287197,1.0
F2018_005,dig,0.9830235225327365,dig,0.9313796999999999,1.0
F2018_006,dig,0.9742974460646165,dig,0.8818347,1.0
F2018_007,hold,0.2821608813792473,hold,0.49992159999999997,1.0
F2018_008,hold,0.21529549683103938,hold,0.3643803,1.0
F2018_009,hold,0.1510149968892878,hold,0.30078390000000005,1.0
F2018_010,hold,0.14258025362629506,hold,0.3180755,1.0
F2018_011,hold,0.2599763833985466,hold,0.5013615,1.0
F2018_012,hold,0.2257861520986143,hold,0.3899233,0.5
F2018_013,hold,0.32575442598869997,hold,0.533007,0.8333333333333333
F2018_014,hold,0.25177568805251266,hold,0.3907489,0.16666666666666669
F2018_015,hold,0.22614242359079573,hold,0.4471352,0.6666666666666666
F2018_016,hold,0.4410890727886065,hold,0.3570203,0.5
F2018_017,hold,0.13032792748778377,hold,0.1843659,0.6666666666666666
F2018_018,hold,0.3391431446840891,hold,0.3714496,0.8333333333333333
F2018_019,dig,0.8401209206108083,dig,0.791888,0.8333333333333333
F2018_020,hold,0.4037940703664454,hold,0.1536408,0.6666666666666666
F2018_021,hold,0.3581488714446861,hold,0.5911914,0.8333333333333333
F2018_022,hold,0.20044941809625622,hold,0.3088768,0.8333333333333333
F2018_023,change,0.05055909582618258,hold,0.11751869999999999,0.0
F2018_024,hold,0.10585851235984159,hold,0.29958070000000003,0.0
F2018_025,hold,0.16730123714806774,hold,0.3861632,0.0
F2018_026,hold,0.3513113636218782,dig,0.6004879,0.16666666666666669
F2018_027,hold,0.3323941598395656,hold,0.47371549999999996,0.16666666666666669
F2018_028,hold,0.11260998834749159,hold,0.19260770000000002,0.16666666666666669
F2018_029,hold,0.3207131544022008,hold,0.5526731,0.0
F2018_030,hold,0.5614838895659165,hold,0.473926,0.5
F2018_031,dig,0.8855037013373462,dig,0.9020780999999999,0.8333333333333333
F2018_032,dig,0.6599190565904239,hold,0.5477057,0.8333333333333333
F2018_033,dig,0.9725923490217291,dig,0.9316601000000001,1.0
F2018_034,dig,0.9861227211047607,dig,0.9347436,1.0
F2018_035,hold,0.2923861984601693,hold,0.5123081,1.0
F2018_036,hold,0.2122216058935593,hold,0.3551535,1.0
F2018_037,hold,0.12607368060747065,hold,0.2733942,0.3333333333333333
F2018_038,hold,0.35309567284379995,dig,0.6191691,0.6666666666666666
F2018_039,hold,0.20117121378149738,hold,0.4098988,0.16666666666666669
F2018_040,hold,0.15907840987199068,hold,0.3207888,0.5
F2018_041,hold,0.20479532641282208,hold,0.4168941,0.8333333333333333
F2018_042,hold,0.3034346568560459,hold,0.5319344,0.6666666666666666
F2018_043,dig,0.7787626081080641,dig,0.7123639,0.5
F2018_044,hold,0.4997073844981071,hold,0.4371282,0.0
F2018_045,hold,0.38375294458763637,hold,0.2463453,0.0
F2018_046,dig,0.9451180817500455,dig,0.9192408999999999,0.3333333333333333
F2018_047,dig,0.9274046558427392,dig,0.7324675,0.16666666666666669
F2018_048,dig,0.7128440699970792,hold,0.5860727,1.0
F2018_049,dig,0.8523654657125044,dig,0.8365533000000002,1.0
F2018_050,hold,0.1265132877827552,hold,0.2699897,0.5
F2018_051,hold,0.2017231925146738,hold,0.42919170000000006,0.0
F2018_052,hold,0.2021647646396979,hold,0.3871948,0.0
F2018_053,hold,0.212320653390024,hold,0.40172209999999997,0.0
F2018_054,hold,0.18489572223224107,hold,0.35577470000000005,0.16666666666666669
F2018_055,hold,0.3401845030743508,hold,0.5719161,0.3333333333333333
F2018_056,hold,0.19476843404637403,hold,0.38582209999999995,0.0
F2018_057,hold,0.5134805217730072,hold,0.426134,0.5
F2018_058,hold,0.58027056412174,dig,0.6439123000000001,0.5
F2018_059,hold,0.2384902181813385,hold,0.2645225,0.6666666666666666
F2018_060,dig,0.9808249385321287,dig,0.9786754000000001,1.0
F2018_061,dig,0.9747336952594261,dig,0.8841656999999999,0.8333333333333333
F2018_062,hold,0.18611952767885007,hold,0.3677261,0.6666666666666666
F2018_063,hold,0.2188375696071596,hold,0.4199147,1.0
F2018_064,hold,0.38899464290558244,dig,0.60435,1.0
F2018_065,hold,0.3289122610418741,hold,0.45072109999999993,0.8333333333333333
F2018_066,hold,0.3673622817241146,hold,0.5237024,1.0
F2018_067,hold,0.11003812525783184,hold,0.2542223,0.3333333333333333
F2018_068,hold,0.47913807177474294,hold,0.39291550000000003,0.5
F2018_069,hold,0.5348020127952015,hold,0.3858621,0.0
F2018_070,dig,0.8880642475833542,dig,0.7954326999999999,1.0
F2018_071,dig,0.9857586495631863,dig,0.9437629000000001,1.0
F2018_072,dig,0.9229218690930969,dig,0.7008373999999999,1.0
F2018_073,dig,0.6932302438625942,hold,0.33704720000000005,0.5
F2018_074,hold,0.19308432216676902,hold,0.3949037,0.3333333333333333
F2018_075,hold,0.20264903780338514,hold,0.3925863,0.3333333333333333
F2018_076,dig,0.6520637414685032,dig,0.8234246,0.6666666666666666
F2018_077,hold,0.3908463328616931,hold,0.3905301,0.16666666666666669
F2018_078,hold,0.26310671360286003,hold,0.37325590000000003,0.0
F2018_079,hold,0.2203375487278757,hold,0.3808708,0.16666666666666669
F2018_080,hold,0.11020751168829057,hold,0.2284981,0.5
F2018_081,hold,0.18191373958347923,hold,0.36786620000000003,0.16666666666666669
F2019_001,hold,0.3349565306320408,hold,0.2616464,0.5
F2019_002,hold,0.14605037747856597,hold,0.2423143,0.6666666666666666
F2019_003,hold,0.3525653882075325,hold,0.3764695,0.9166666666666666
F2019_004,dig,0.8569250111380998,dig,0.8083833,1.0
F2019_005,dig,0.97757226397454,dig,0.9185844999999999,1.0
F2019_006,hold,0.3209399479164389,change,0.08609396,1.0
F2019_007,hold,0.10979571309411983,hold,0.2427281,0.7499999999999999
F2019_008,change,0.03254530301112372,change,0.09445246,0.08333333333333337
F2019_009,change,0.054277867858479524,hold,0.1788141,0.08333333333333337
F2019_010,hold,0.20766064872899948,hold,0.4838628,1.0
F2019_011,hold,0.42147612816018226,dig,0.6418842,1.0
F2019_012,hold,0.13069543224922284,hold,0.1908124,0.08333333333333337
F2019_013,change,0.09059836491359849,hold,0.21680990000000003,0.33333333333333337
F2019_014,hold,0.30665206528846695,hold,0.23732609999999998,0.5
F2019_015,change,0.08822319923821445,hold,0.16103499999999998,0.16666666666666674
F2019_016,change,0.061236659563231474,change,0.07699558,0.0
F2019_017,hold,0.21964876896240224,hold,0.49707840000000003,0.0
F2019_018,hold,0.3462007918502153,hold,0.3312719,0.2500000000000001
F2019_019,hold,0.18733753900509736,hold,0.20837470000000002,0.08333333333333337
F2019_020,hold,0.13746209516102756,hold,0.2911098,0.0
F2019_021,change,0.07369296742915114,hold,0.18733039999999998,0.0
F2019_022,hold,0.2228780585733822,hold,0.49359970000000003,0.3333333333333333
F2019_023,change,0.0677944962477559,hold,0.1676825,0.08333333333333337
F2019_024,change,0.06515706518645228,hold,0.1939085,0.08333333333333337
F2019_025,change,0.07815471010644914,hold,0.22758530000000002,0.3333333333333333
F2019_026,change,0.012283426162343796,change,0.0334591,0.16666666666666674
F2019_027,change,0.035590535895678815,hold,0.12905619999999998,0.0
F2019_028,change,0.04493856528025664,hold,0.1159539,0.0
F2019_029,hold,0.280601853224353,hold,0.21533609999999997,0.5
F2019_030,hold,0.18680605132902225,hold,0.3250469,0.8333333333333333
F2019_031,hold,0.27328903008715766,hold,0.27482979999999996,0.6666666666666666
F2019_032,dig,0.8328682373911729,dig,0.8056491,1.0
F2019_033,dig,0.6517589955378859,hold,0.337398,1.0
F2019_034,dig,0.6839452523911237,hold,0.45790519999999996,1.0
F2019_035,dig,0.9999653607372578,dig,0.9999055,0.8333333333333333
F2019_036,change,0.06937178972340022,hold,0.1592566,0.16666666666666669
F2019_037,hold,0.21887952893396886,hold,0.49060859999999995,0.7499999999999999
F2019_038,hold,0.1294370523270709,hold,0.26291440000000005,0.16666666666666674
F2019_039,hold,0.5869821208604172,dig,0.6212321999999999,0.6666666666666666
F2019_040,dig,0.6812047636047319,hold,0.4861635,1.0
F2019_041,change,0.09547690246759702,change,0.0905599,0.16666666666666669
F2019_042,hold,0.24158427374368563,hold,0.1830841,0.5
F2019_043,hold,0.5140869728763389,dig,0.7070544,0.7499999999999999
F2019_044,dig,0.6127458497967442,dig,0.6739675,0.5
F2019_045,dig,0.8794272455616942,dig,0.7544062,0.4166666666666666
F2019_046,hold,0.5186361649688443,hold,0.21013539999999997,0.5
F2019_047,hold,0.544677426339419,hold,0.3769783,1.0
F2019_048,change,0.05654148673476736,hold,0.1338957,0.16666666666666669
F2019_049,hold,0.10694113487033753,hold,0.29861679999999996,0.5833333333333334
F2019_050,hold,0.17731716184147517,hold,0.4022913,0.8333333333333333
F2019_051,hold,0.2728665879860163,hold,0.4973809,0.9166666666666666
F2019_052,hold,0.19665298225050093,hold,0.3428676,0.8333333333333333
F2019_053,change,0.06323004148929381,hold,0.157645,0.16666666666666669
F2019_054,hold,0.3057509527020449,hold,0.2365592,0.5
F2019_055,change,0.039360613958671915,change,0.07530212,0.8333333333333333
F2019_056,hold,0.5854703674441848,dig,0.8402413000000001,1.0
F2019_057,dig,0.9927752777388053,dig,0.9838771000000001,1.0
F2019_058,dig,0.9998383938815584,dig,0.9991612,1.0
F2019_059,dig,0.9340214962729815,dig,0.7283807,1.0
F2019_060,dig,0.9960992645835511,dig,0.9824801999999999,1.0
