name,POM,POM_state,BASE,BASE_state,label
F2006_016,hold,0.25121522750632236,hold,0.28239200000000003,0.16666666666666669
F2006_017,change,0.048517657743062235,change,0.08470619,0.0
F2006_018,change,0.07409424034634192,hold,0.12261980000000001,0.08333333333333337
F2006_019,hold,0.2953516465848883,hold,0.4062298,0.33333333333333337
F2006_020,hold,0.3409102002292251,hold,0.460571,0.33333333333333337
F2006_021,hold,0.22662170914624313,hold,0.3054338,0.2500000000000001
F2006_022,hold,0.15081721789794073,hold,0.26817070000000004,0.0
F2006_023,hold,0.12011927550329744,hold,0.23738360000000003,0.08333333333333337
F2006_024,hold,0.1115880617009207,hold,0.23573760000000002,0.16666666666666669
F2006_025,hold,0.3113493644772192,hold,0.5313791,0.16666666666666669
F2006_026,hold,0.44331483447366343,hold,0.35909440000000004,0.5
F2006_027,hold,0.5061269242831964,hold,0.5556361,0.5833333333333334
F2006_028,dig,0.8138159048258969,dig,0.8249489999999999,0.9166666666666666
F2006_029,dig,0.6930283883940522,hold,0.4401143,1.0
F2006_030,dig,0.6234548462913724,hold,0.42320909999999995,1.0
F2006_031,dig,0.9098834859599184,dig,0.8367515,0.8333333333333333
F2006_032,dig,0.8322853869325314,hold,0.5856422,0.8333333333333333
F2006_033,hold,0.5427457243909642,hold,0.4021,0.4166666666666667
F2006_034,hold,0.5234232807126546,hold,0.5243601999999999,0.6666666666666666
F2006_035,hold,0.5129374348482368,hold,0.5232829000000001,0.8333333333333333
F2006_036,hold,0.40393839610207166,hold,0.41893230000000004,0.9166666666666666
F2006_037,hold,0.5135256823615588,hold,0.5821741,1.0
F2006_038,hold,0.1936493369468951,hold,0.2033161,0.16666666666666669
F2006_039,hold,0.4119589714724748,hold,0.3301625,0.5
F2006_040,dig,0.6898661550632335,dig,0.7428784,0.3333333333333333
F2006_041,dig,0.6337093600471343,hold,0.4354912,0.4166666666666667
F2006_042,dig,0.8069635200606704,dig,0.6753486999999999,0.3333333333333333
F2006_043,hold,0.37448902427322306,hold,0.2632134,0.0
F2006_044,hold,0.3263584257316259,hold,0.4043002,0.5833333333333334
F2006_045,hold,0.1618553016659555,hold,0.2299868,0.5
F2006_046,hold,0.19528363105908675,hold,0.35025409999999996,0.16666666666666669
F2006_047,hold,0.29622302426785513,hold,0.4639021,0.25
F2006_048,dig,0.7808772387178565,dig,0.8544746999999999,0.5833333333333334
F2006_049,hold,0.3915668402521029,hold,0.3036087,0.16666666666666669
F2006_050,hold,0.44790728726836815,hold,0.36338390000000004,0.4166666666666667
F2006_051,hold,0.39132814462376464,hold,0.4373607,0.5
F2006_052,hold,0.30025416382111453,hold,0.3674688,0.16666666666666669
F2006_053,hold,0.3516428053849009,hold,0.469787,1.0
F2006_054,dig,0.7530544290457994,dig,0.7259284,1.0
F2006_055,dig,0.8028333687653517,dig,0.6157507,1.0
F2006_056,dig,0.7865662519332531,hold,0.5675074000000001,0.8333333333333333
F2006_057,hold,0.4406947261831927,hold,0.22476959999999999,1.0
F2006_058,dig,0.7521408865466251,dig,0.6877234,1.0
F2006_059,dig,0.8374859482544376,dig,0.6701611,1.0
F2006_060,dig,0.6979151373077418,hold,0.43384579999999995,1.0
F2006_061,hold,0.3654549039676712,hold,0.2993304,0.5
F2006_062,hold,0.42032806071173173,hold,0.5085253,1.0
F2006_063,hold,0.2951744015846377,hold,0.3484986,0.9166666666666666
F2006_064,hold,0.3722928899009714,hold,0.494795,1.0
F2006_065,hold,0.3059352042947003,hold,0.3828188,0.8333333333333333
F2006_066,hold,0.1896116615098908,hold,0.274146,0.6666666666666666
F2006_067,hold,0.2719869224713009,hold,0.4376041,0.4166666666666666
F2006_068,hold,0.3903006920950484,hold,0.5262279000000001,1.0
F2006_069,hold,0.23571797056346558,hold,0.31064179999999997,0.5833333333333334
F2006_070,hold,0.44363123815393024,hold,0.3593895,0.5
F2006_071,hold,0.16575499237537106,hold,0.195025,0.25
F2006_072,hold,0.17348723614359246,hold,0.3160135,0.08333333333333337
F2006_073,change,0.08239738859539329,hold,0.1625595,0.16666666666666674
F2006_074,hold,0.5334979602037823,dig,0.6462711,0.08333333333333337
F2006_075,hold,0.41624612069371514,hold,0.421548,0.0
F2006_076,hold,0.2733756857116225,hold,0.32636770000000004,0.16666666666666674
F2006_077,hold,0.23201280553061404,hold,0.3432355,0.16666666666666669
F2006_078,hold,0.13514560033150103,hold,0.2282907,0.16666666666666674
F2006_079,hold,0.17432834213400494,hold,0.33326500000000003,0.33333333333333337
F2006_080,hold,0.24459979529684187,hold,0.4112802,0.16666666666666669
F2006_081,hold,0.3812210501416825,hold,0.5314915,0.5
F2006_082,hold,0.2479628671476581,hold,0.3130163,0.08333333333333337
F2010_001,hold,0.5618573368673231,hold,0.47430420000000006,0.5
F2010_002,dig,0.6585865583947108,dig,0.6510260999999999,1.0
F2010_003,dig,0.6999098003104328,dig,0.6513934,1.0
F2010_004,dig,0.8844959839747615,dig,0.7700051,1.0
F2010_005,dig,0.8607705082929772,dig,0.6502053000000001,1.0
F2010_006,dig,0.9357824659631154,dig,0.8215991,1.0
F2010_007,dig,0.8259250512467644,dig,0.6834338000000001,0.3333333333333333
F2010_008,hold,0.39067979935365643,hold,0.2690373,0.3333333333333333
F2010_009,hold,0.3322745711458973,hold,0.4028488,0.3333333333333333
F2010_010,hold,0.3844259269934369,hold,0.48825329999999995,0.0
F2010_011,hold,0.18379067870283836,hold,0.23614770000000004,0.0
F2010_012,hold,0.28536972011967426,hold,0.45737150000000004,0.6666666666666666
F2010_013,hold,0.30587844519289364,hold,0.42627829999999994,0.0
F2010_014,hold,0.5847201576105405,hold,0.4976509,0.5
F2010_015,hold,0.4225444835362422,hold,0.4036582,0.0
F2010_016,hold,0.36657029028188104,hold,0.303354,0.0
F2010_017,hold,0.5871709755768747,hold,0.5450794,0.0
F2010_018,hold,0.45984527017003013,hold,0.4393898,0.3333333333333333
F2010_019,hold,0.36002753579354496,hold,0.41704670000000005,0.16666666666666669
F2010_020,hold,0.42842009200680853,hold,0.5195715,0.3333333333333333
F2010_021,hold,0.33967003675452967,hold,0.3926519,0.0
F2010_022,hold,0.33404554730096003,hold,0.43009840000000005,0.0
F2010_023,hold,0.26885025077400504,hold,0.3588572,0.0
F2010_024,hold,0.24836620827068354,hold,0.36597179999999996,0.0
F2010_025,hold,0.4916276325020208,dig,0.6384781999999999,0.0
F2010_026,hold,0.3801425053775068,hold,0.40485290000000007,0.0
F2010_027,hold,0.24728004492746183,hold,0.3126987,0.0
F2010_028,hold,0.49018608229337246,hold,0.4035156,0.5
F2010_029,hold,0.5492505933057014,hold,0.5754520000000001,1.0
F2010_030,dig,0.6198796913484966,dig,0.6177773,1.0
F2010_031,dig,0.7970748242457716,dig,0.6675463,1.0
F2010_032,dig,0.880110209013861,dig,0.7256157,1.0
F2010_033,dig,0.9352589568181516,dig,0.8142608,1.0
F2010_034,hold,0.5608030325578451,hold,0.3677568,0.0
F2010_035,hold,0.31522779606994167,hold,0.30848990000000004,0.33333333333333337
F2010_036,hold,0.3955597622045363,hold,0.5088332999999999,1.0
F2010_037,hold,0.3617301410691207,hold,0.43207120000000004,0.3333333333333333
F2010_038,hold,0.1493359894305405,hold,0.20154339999999998,0.3333333333333333
F2010_039,hold,0.3244904491046558,hold,0.5236168999999999,0.3333333333333333
F2010_040,hold,0.2971299809994605,hold,0.396275,0.3333333333333333
F2010_041,hold,0.18108633449656605,hold,0.28141259999999996,0.3333333333333333
F2010_042,hold,0.5277976934520261,hold,0.44021940000000004,0.33333333333333337
F2010_043,hold,0.41851797828875875,hold,0.42654529999999996,0.6666666666666666
F2010_044,dig,0.6768850200853396,dig,0.6137545999999999,0.6666666666666666
F2010_045,hold,0.5882591332133403,hold,0.3952185,0.6666666666666666
F2010_046,hold,0.5829074190192689,hold,0.4317298,0.6666666666666666
F2010_047,hold,0.30612568018899805,hold,0.30606690000000003,0.0
F2010_048,hold,0.2885156583534055,hold,0.3955223,0.0
F2010_049,hold,0.29862737751282137,hold,0.41626270000000004,0.0
F2010_050,hold,0.13078352751886088,hold,0.1978503,0.0
F2010_051,hold,0.18877506057834018,hold,0.3576413,0.0
F2010_052,hold,0.1923741528292961,hold,0.33201959999999997,0.0
F2010_053,hold,0.5017709585007173,hold,0.41471840000000004,0.6666666666666666
F2010_054,dig,0.6619385956934215,dig,0.6804237,1.0
F2010_055,dig,0.9054382896440912,dig,0.8184963000000001,1.0
F2010_056,dig,0.9531822350359083,dig,0.8541040999999999,1.0
F2010_057,dig,0.9932140022396585,dig,0.9743084999999999,1.0
F2010_058,dig,0.8740407782042086,dig,0.7351755,1.0
F2010_059,dig,0.6263941448761648,hold,0.4655067,1.0
F2010_060,hold,0.49837597130257705,hold,0.45873220000000003,0.5
F2010_061,hold,0.5117568250950836,hold,0.5343114000000001,1.0
F2010_062,hold,0.50973960361339,hold,0.525776,0.3333333333333333
F2010_063,hold,0.31940896883557013,hold,0.3344087,0.16666666666666669
F2010_064,dig,0.7735592751190112,dig,0.8427869,1.0
F2010_065,dig,0.6631243998062396,hold,0.5568556,0.0
F2010_066,hold,0.41710159334717295,hold,0.33486550000000004,0.5
F2010_067,hold,0.27116623956683844,hold,0.3235461,0.16666666666666669
F2010_068,hold,0.2554557245062106,hold,0.373577,0.3333333333333333
F2010_069,hold,0.19362042810302188,hold,0.3015656,0.0
F2010_070,hold,0.18285091219964064,hold,0.3321358,0.0
F2010_071,hold,0.39587125503986154,hold,0.5809121,0.0
F2010_072,hold,0.35134235296858046,hold,0.42084269999999996,0.3333333333333333
F2010_073,hold,0.10642916665872393,hold,0.1488933,0.0
F2010_074,hold,0.21188403342170412,hold,0.40582209999999996,0.3333333333333333
F2010_075,hold,0.2832627301366902,hold,0.43900059999999996,0.3333333333333333
F2010_076,hold,0.3162431858893139,hold,0.43925420000000004,0.0
F2010_077,hold,0.3618140369132419,hold,0.4909562,0.0
F2018_001,hold,0.4972189948694268,hold,0.4103058,0.5
F2018_002,dig,0.7308800709099549,dig,0.7487178000000001,1.0
F2018_003,dig,0.7893882770976447,dig,0.6065321,1.0
F2018_004,dig,0.880120707988634,dig,0.7287197,1.0
F2018_005,dig,0.9781313895814653,dig,0.9313796999999999,1.0
F2018_006,dig,0.968212552699167,dig,0.8818347,1.0
F2018_007,dig,0.7024600292494153,hold,0.49992159999999997,1.0
F2018_008,hold,0.43813303206064497,hold,0.3643803,1.0
F2018_009,hold,0.2586838945599207,hold,0.30078390000000005,1.0
F2018_010,hold,0.207112521778685,hold,0.3180755,1.0
F2018_011,hold,0.3343846541905656,hold,0.5013615,1.0
F2018_012,hold,0.29586478346432477,hold,0.3899233,0.5
F2018_013,hold,0.40905111537542327,hold,0.533007,0.8333333333333333
F2018_014,hold,0.32927048481343485,hold,0.3907489,0.16666666666666669
F2018_015,hold,0.3281847280196262,hold,0.4471352,0.6666666666666666
F2018_016,hold,0.4410890727886065,hold,0.3570203,0.5
F2018_017,hold,0.15572021247127127,hold,0.1843659,0.6666666666666666
F2018_018,hold,0.3070674969475586,hold,0.3714496,0.8333333333333333
F2018_019,dig,0.799729966869338,dig,0.791888,0.8333333333333333
F2018_020,hold,0.33626982919017856,hold,0.1536408,0.6666666666666666
F2018_021,hold,0.48834326033840414,hold,0.5911914,0.8333333333333333
F2018_022,hold,0.28587964615951483,hold,0.3088768,0.8333333333333333
F2018_023,change,0.07327341838658637,hold,0.11751869999999999,0.0
F2018_024,hold,0.13399164999499966,hold,0.29958070000000003,0.0
F2018_025,hold,0.20948001635557256,hold,0.3861632,0.0
F2018_026,hold,0.4121375028401408,dig,0.6004879,0.16666666666666669
F2018_027,hold,0.4094192258485742,hold,0.47371549999999996,0.16666666666666669
F2018_028,hold,0.15449965651956749,hold,0.19260770000000002,0.16666666666666669
F2018_029,hold,0.3534281753806805,hold,0.5526731,0.0
F2018_030,hold,0.5614838895659165,hold,0.473926,0.5
F2018_031,dig,0.9049308065681967,dig,0.9020780999999999,0.8333333333333333
F2018_032,dig,0.7134034847239085,hold,0.5477057,0.8333333333333333
F2018_033,dig,0.9697169936003629,dig,0.9316601000000001,1.0
F2018_034,dig,0.9828660751111506,dig,0.9347436,1.0
F2018_035,dig,0.7194474459869177,hold,0.5123081,1.0
F2018_036,hold,0.4365146622942036,hold,0.3551535,1.0
F2018_037,hold,0.2332697793705236,hold,0.2733942,0.3333333333333333
F2018_038,hold,0.46271499371554226,dig,0.6191691,0.6666666666666666
F2018_039,hold,0.35456077324159346,hold,0.4098988,0.16666666666666669
F2018_040,hold,0.2445343590340175,hold,0.3207888,0.5
F2018_041,hold,0.26497098335738345,hold,0.4168941,0.8333333333333333
F2018_042,hold,0.392154338114992,hold,0.5319344,0.6666666666666666
F2018_043,dig,0.7787626081080641,dig,0.7123639,0.5
F2018_044,hold,0.551434636340575,hold,0.4371282,0.0
F2018_045,hold,0.35886211709001,hold,0.2463453,0.0
F2018_046,dig,0.9300718834014156,dig,0.9192408999999999,0.3333333333333333
F2018_047,dig,0.9094421865344589,dig,0.7324675,0.16666666666666669
F2018_048,dig,0.7461168613463074,hold,0.5860727,1.0
F2018_049,dig,0.8835828498744401,dig,0.8365533000000002,1.0
F2018_050,hold,0.42077977017069784,hold,0.2699897,0.5
F2018_051,hold,0.3707534942292245,hold,0.42919170000000006,0.0
F2018_052,hold,0.30920365408799755,hold,0.3871948,0.0
F2018_053,hold,0.29519847282201156,hold,0.40172209999999997,0.0
F2018_054,hold,0.2506268487107704,hold,0.35577470000000005,0.16666666666666669
F2018_055,hold,0.4236890668898061,hold,0.5719161,0.3333333333333333
F2018_056,hold,0.33116227096407214,hold,0.38582209999999995,0.0
F2018_057,hold,0.5134805217730072,hold,0.426134,0.5
F2018_058,dig,0.6298383847313185,dig,0.6439123000000001,0.5
F2018_059,hold,0.29797955538500126,hold,0.2645225,0.6666666666666666
F2018_060,dig,0.9792742162157771,dig,0.9786754000000001,1.0
F2018_061,dig,0.968977667527307,dig,0.8841656999999999,0.8333333333333333
F2018_062,hold,0.5791021707488129,hold,0.3677261,0.6666666666666666
F2018_063,hold,0.436313580013369,hold,0.4199147,1.0
F2018_064,hold,0.552494255521856,dig,0.60435,1.0
F2018_065,hold,0.45449389469623186,hold,0.45072109999999993,0.8333333333333333
F2018_066,hold,0.47952945495492716,hold,0.5237024,1.0
F2018_067,hold,0.2179332026760278,hold,0.2542223,0.3333333333333333
F2018_068,hold,0.47913807177474294,hold,0.39291550000000003,0.5
F2018_069,hold,0.48295514480862295,hold,0.3858621,0.0
F2018_070,dig,0.8534634990462745,dig,0.7954326999999999,1.0
F2018_071,dig,0.981237575645061,dig,0.9437629000000001,1.0
F2018_072,dig,0.9059191326675009,dig,0.7008373999999999,1.0
F2018_073,dig,0.6389787525713254,hold,0.33704720000000005,0.5
F2018_074,hold,0.42131041990802043,hold,0.3949037,0.3333333333333333
F2018_075,hold,0.3364333408243757,hold,0.3925863,0.3333333333333333
F2018_076,dig,0.7548288283266888,dig,0.8234246,0.6666666666666666
F2018_077,hold,0.49156905263354883,hold,0.3905301,0.16666666666666669
F2018_078,hold,0.34931589576036937,hold,0.37325590000000003,0.0
F2018_079,hold,0.29432738366639166,hold,0.3808708,0.16666666666666669
F2018_080,hold,0.1518482056797153,hold,0.2284981,0.5
F2018_081,hold,0.2037281284015868,hold,0.36786620000000003,0.16666666666666669
F2019_001,hold,0.3349565306320408,hold,0.2616464,0.5
F2019_002,hold,0.17389341856832533,hold,0.2423143,0.6666666666666666
F2019_003,hold,0.3208666354643992,hold,0.3764695,0.9166666666666666
F2019_004,dig,0.8200548238860028,dig,0.8083833,1.0
F2019_005,dig,0.9704314034631911,dig,0.9185844999999999,1.0
F2019_006,hold,0.27423983258560775,change,0.08609396,1.0
F2019_007,hold,0.1565669937585128,hold,0.2427281,0.7499999999999999
F2019_008,change,0.04431816667364324,change,0.09445246,0.08333333333333337
F2019_009,change,0.06798585760001476,hold,0.1788141,0.08333333333333337
F2019_010,hold,0.25064084159184274,hold,0.4838628,1.0
F2019_011,hold,0.49656542327829023,dig,0.6418842,1.0
F2019_012,hold,0.17672223303460124,hold,0.1908124,0.08333333333333337
F2019_013,hold,0.10699089881983596,hold,0.21680990000000003,0.33333333333333337
F2019_014,hold,0.30665206528846695,hold,0.23732609999999998,0.5
F2019_015,hold,0.10641585735800231,hold,0.16103499999999998,0.16666666666666674
F2019_016,change,0.0525737098973299,change,0.07699558,0.0
F2019_017,hold,0.25291705675328807,hold,0.49707840000000003,0.0
F2019_018,hold,0.3164712073566196,hold,0.3312719,0.2500000000000001
F2019_019,hold,0.1781223192114905,hold,0.20837470000000002,0.08333333333333337
F2019_020,hold,0.1610892647131847,hold,0.2911098,0.0
F2019_021,change,0.09386184317308933,hold,0.18733039999999998,0.0
F2019_022,hold,0.27099908428052744,hold,0.49359970000000003,0.3333333333333333
F2019_023,change,0.09713855354901449,hold,0.1676825,0.08333333333333337
F2019_024,change,0.08467345665299318,hold,0.1939085,0.08333333333333337
F2019_025,change,0.09891162956071897,hold,0.22758530000000002,0.3333333333333333
F2019_026,change,0.012264524724249755,change,0.0334591,0.16666666666666674
F2019_027,change,0.043444666144968114,hold,0.12905619999999998,0.0
F2019_028,change,0.03911171637266766,hold,0.1159539,0.0
F2019_029,hold,0.280601853224353,hold,0.21533609999999997,0.5
F2019_030,hold,0.22041332260727925,hold,0.3250469,0.8333333333333333
F2019_031,hold,0.24795865857440788,hold,0.27482979999999996,0.6666666666666666
F2019_032,dig,0.7930752310837266,dig,0.8056491,1.0
F2019_033,hold,0.5836990054649279,hold,0.337398,1.0
F2019_034,dig,0.6063209407795256,hold,0.45790519999999996,1.0
F2019_035,dig,0.9999503989041254,dig,0.9999055,0.8333333333333333
F2019_036,hold,0.3247272917963543,hold,0.1592566,0.16666666666666669
F2019_037,hold,0.3829445850749631,hold,0.49060859999999995,0.7499999999999999
F2019_038,hold,0.2057342309260072,hold,0.26291440000000005,0.16666666666666674
F2019_039,hold,0.5799408896412639,dig,0.6212321999999999,0.6666666666666666
F2019_040,dig,0.631343720218373,hold,0.4861635,1.0
F2019_041,hold,0.10543614059763051,change,0.0905599,0.16666666666666669
F2019_042,hold,0.24158427374368563,hold,0.1830841,0.5
F2019_043,hold,0.5656198587032971,dig,0.7070544,0.7499999999999999
F2019_044,dig,0.6828614666239037,dig,0.6739675,0.5
F2019_045,dig,0.8717096500253999,dig,0.7544062,0.4166666666666666
F2019_046,hold,0.4627415386954194,hold,0.21013539999999997,0.5
F2019_047,hold,0.46551176361076674,hold,0.3769783,1.0
F2019_048,hold,0.11691404914940103,hold,0.1338957,0.16666666666666669
F2019_049,hold,0.14676339843119138,hold,0.29861679999999996,0.5833333333333334
F2019_050,hold,0.22621425946965862,hold,0.4022913,0.8333333333333333
F2019_051,hold,0.34039010013562265,hold,0.4973809,0.9166666666666666
F2019_052,hold,0.25777843633002706,hold,0.3428676,0.8333333333333333
F2019_053,change,0.08852993556454249,hold,0.157645,0.16666666666666669
F2019_054,hold,0.3057509527020449,hold,0.2365592,0.5
F2019_055,change,0.04800776751738022,change,0.07530212,0.8333333333333333
F2019_056,dig,0.6402249750667532,dig,0.8402413000000001,1.0
F2019_057,dig,0.9920126310726058,dig,0.9838771000000001,1.0
F2019_058,dig,0.9998007593788264,dig,0.9991612,1.0
F2019_059,dig,0.9200071497879548,dig,0.7283807,1.0
F2019_060,dig,0.9950555583297276,dig,0.9824801999999999,1.0
F2019_061,dig,0.999612617535088,dig,0.9983586999999999,1.0
F2019_062,hold,0.31252455798845286,hold,0.151974,0.08333333333333337
