name,POM,POM_state,BASE,BASE_state,label
F2006_026,hold,0.44331483447366343,change,0.35909440000000004,0.5
F2006_027,hold,0.5712304659341263,hold,0.5556361,0.5833333333333334
F2006_028,dig,0.8657960893413792,dig,0.8249489999999999,0.9166666666666666
F2006_029,dig,0.6591106129821063,hold,0.4401143,1.0
F2006_030,hold,0.5437559825230686,hold,0.42320909999999995,1.0
F2006_031,dig,0.8693052254632921,dig,0.8367515,0.8333333333333333
F2006_032,dig,0.7778819356394905,hold,0.5856422,0.8333333333333333
F2006_033,hold,0.5800953463592382,hold,0.4021,0.4166666666666667
F2006_034,dig,0.6055870571594721,hold,0.5243601999999999,0.6666666666666666
F2006_035,dig,0.6163394185088907,hold,0.5232829000000001,0.8333333333333333
F2006_036,hold,0.5186397673865408,hold,0.41893230000000004,0.9166666666666666
F2006_037,dig,0.6325772970195519,hold,0.5821741,1.0
F2006_038,change,0.28244960360297283,change,0.2033161,0.16666666666666669
F2006_039,hold,0.4119589714724748,change,0.3301625,0.5
F2006_040,dig,0.7430454328441554,dig,0.7428784,0.3333333333333333
F2006_041,hold,0.5964697297572672,hold,0.4354912,0.4166666666666667
F2006_042,dig,0.7494332639333233,dig,0.6753486999999999,0.3333333333333333
F2006_043,hold,0.4094194821397896,change,0.2632134,0.0
F2006_044,hold,0.40328480697208297,hold,0.4043002,0.5833333333333334
F2006_045,change,0.2270710435385594,change,0.2299868,0.5
F2006_046,change,0.26801163252557414,change,0.35025409999999996,0.16666666666666669
F2006_047,change,0.39128971062078377,hold,0.4639021,0.25
F2006_048,dig,0.8493390944848601,dig,0.8544746999999999,0.5833333333333334
F2006_049,hold,0.5088878388011498,change,0.3036087,0.16666666666666669
F2006_050,hold,0.44790728726836815,change,0.36338390000000004,0.4166666666666667
F2006_051,hold,0.4552776952765475,hold,0.4373607,0.5
F2006_052,change,0.38793875055235905,change,0.3674688,0.16666666666666669
F2006_053,hold,0.45797883641477666,hold,0.469787,1.0
F2006_054,dig,0.7439326008844458,dig,0.7259284,1.0
F2006_055,dig,0.7546507997883605,dig,0.6157507,1.0
F2006_056,dig,0.7201196588956229,hold,0.5675074000000001,0.8333333333333333
F2006_057,change,0.34677408225138984,change,0.22476959999999999,1.0
F2006_058,dig,0.6588165373972207,dig,0.6877234,1.0
F2006_059,dig,0.7673532010015606,dig,0.6701611,1.0
F2006_060,dig,0.6064896453493999,hold,0.43384579999999995,1.0
F2006_061,change,0.38511509056070203,change,0.2993304,0.5
F2006_062,hold,0.4952271369646165,hold,0.5085253,1.0
F2006_063,change,0.38701445317660055,change,0.3484986,0.9166666666666666
F2006_064,hold,0.4824639247723697,hold,0.494795,1.0
F2006_065,hold,0.4165647187966943,change,0.3828188,0.8333333333333333
F2006_066,change,0.27616018537429415,change,0.274146,0.6666666666666666
F2006_067,change,0.3703716141972039,hold,0.4376041,0.4166666666666666
F2006_068,hold,0.505466923680512,hold,0.5262279000000001,1.0
F2006_069,change,0.3517640640492736,change,0.31064179999999997,0.5833333333333334
F2006_070,hold,0.44363123815393024,change,0.3593895,0.5
F2006_071,change,0.20527393617053935,change,0.195025,0.25
F2006_072,change,0.23008897106022036,change,0.3160135,0.08333333333333337
F2006_073,change,0.1171787429121888,change,0.1625595,0.16666666666666674
F2006_074,hold,0.48984726936888484,dig,0.6462711,0.08333333333333337
F2006_075,hold,0.459784519085728,hold,0.421548,0.0
F2006_076,change,0.34781822578884747,change,0.32636770000000004,0.16666666666666674
F2006_077,change,0.3147011969592221,change,0.3432355,0.16666666666666669
F2006_078,change,0.19527929134011293,change,0.2282907,0.16666666666666674
F2006_079,change,0.24015937293920075,change,0.33326500000000003,0.33333333333333337
F2006_080,change,0.32815058464223423,hold,0.4112802,0.16666666666666669
F2006_081,hold,0.4890325234008795,hold,0.5314915,0.5
F2006_082,change,0.3469568367778314,change,0.3130163,0.08333333333333337
F2010_001,hold,0.5618573368673231,hold,0.47430420000000006,0.5
F2010_002,dig,0.7149129150338934,dig,0.6510260999999999,1.0
F2010_003,dig,0.7720153351947642,dig,0.6513934,1.0
F2010_004,dig,0.8717413911903023,dig,0.7700051,1.0
F2010_005,dig,0.8223634739293816,dig,0.6502053000000001,1.0
F2010_006,dig,0.911922688075234,dig,0.8215991,1.0
F2010_007,dig,0.8541534056240053,dig,0.6834338000000001,0.3333333333333333
F2010_008,hold,0.46909411362001735,change,0.2690373,0.3333333333333333
F2010_009,hold,0.4306453568480683,hold,0.4028488,0.3333333333333333
F2010_010,hold,0.49780425985721577,hold,0.48825329999999995,0.0
F2010_011,change,0.26833258633495133,change,0.23614770000000004,0.0
F2010_012,change,0.3852109623494877,hold,0.45737150000000004,0.6666666666666666
F2010_013,hold,0.4133692186929509,hold,0.42627829999999994,0.0
F2010_014,hold,0.5847201576105405,hold,0.4976509,0.5
F2010_015,hold,0.4875094943450072,hold,0.4036582,0.0
F2010_016,change,0.3360928576748003,change,0.303354,0.0
F2010_017,hold,0.5068191402357141,hold,0.5450794,0.0
F2010_018,hold,0.4862120263891894,hold,0.4393898,0.3333333333333333
F2010_019,hold,0.45342667822413746,hold,0.41704670000000005,0.16666666666666669
F2010_020,hold,0.5403544605847836,hold,0.5195715,0.3333333333333333
F2010_021,hold,0.45456820281535854,change,0.3926519,0.0
F2010_022,hold,0.4512188882905167,hold,0.43009840000000005,0.0
F2010_023,change,0.377245828343245,change,0.3588572,0.0
F2010_024,change,0.3500788878230684,change,0.36597179999999996,0.0
F2010_025,dig,0.6092340566965343,dig,0.6384781999999999,0.0
F2010_026,hold,0.5006618561358381,hold,0.40485290000000007,0.0
F2010_027,change,0.3518048347499958,change,0.3126987,0.0
F2010_028,hold,0.49018608229337246,hold,0.4035156,0.5
F2010_029,dig,0.613015957747765,hold,0.5754520000000001,1.0
F2010_030,dig,0.705870536075075,dig,0.6177773,1.0
F2010_031,dig,0.7814000892698537,dig,0.6675463,1.0
F2010_032,dig,0.845463779702699,dig,0.7256157,1.0
F2010_033,dig,0.9117852101076884,dig,0.8142608,1.0
F2010_034,dig,0.6120196330214395,change,0.3677568,0.0
F2010_035,change,0.39799191446525467,change,0.30848990000000004,0.33333333333333337
F2010_036,hold,0.5020365100646161,hold,0.5088332999999999,1.0
F2010_037,hold,0.476443526723392,hold,0.43207120000000004,0.3333333333333333
F2010_038,change,0.22307974362168279,change,0.20154339999999998,0.3333333333333333
F2010_039,hold,0.42527554873175716,hold,0.5236168999999999,0.3333333333333333
F2010_040,hold,0.4028740134779905,change,0.396275,0.3333333333333333
F2010_041,change,0.2779145308272455,change,0.28141259999999996,0.3333333333333333
F2010_042,hold,0.5277976934520261,hold,0.44021940000000004,0.33333333333333337
F2010_043,hold,0.48338213731979285,hold,0.42654529999999996,0.6666666666666666
F2010_044,dig,0.6469447192696706,dig,0.6137545999999999,0.6666666666666666
F2010_045,hold,0.5089788830077957,change,0.3952185,0.6666666666666666
F2010_046,hold,0.47948695323248064,hold,0.4317298,0.6666666666666666
F2010_047,change,0.33543237344203225,change,0.30606690000000003,0.0
F2010_048,change,0.3591498837513038,change,0.3955223,0.0
F2010_049,change,0.3907423144010493,hold,0.41626270000000004,0.0
F2010_050,change,0.19129764441906355,change,0.1978503,0.0
F2010_051,change,0.258637132496071,change,0.3576413,0.0
F2010_052,change,0.26569197492569396,change,0.33201959999999997,0.0
F2010_053,hold,0.5017709585007173,hold,0.41471840000000004,0.6666666666666666
F2010_054,dig,0.7179487735236335,dig,0.6804237,1.0
F2010_055,dig,0.8915566073622783,dig,0.8184963000000001,1.0
F2010_056,dig,0.9382855595475825,dig,0.8541040999999999,1.0
F2010_057,dig,0.9909045266101775,dig,0.9743084999999999,1.0
F2010_058,dig,0.8997307706046903,dig,0.7351755,1.0
F2010_059,dig,0.6971170781209691,hold,0.4655067,1.0
F2010_060,hold,0.5972623992216972,hold,0.45873220000000003,0.5
F2010_061,dig,0.622956742987,hold,0.5343114000000001,1.0
F2010_062,dig,0.6266382181010375,hold,0.525776,0.3333333333333333
F2010_063,hold,0.43376134210011846,change,0.3344087,0.16666666666666669
F2010_064,dig,0.8485828085583239,dig,0.8427869,1.0
F2010_065,dig,0.7488650153140896,hold,0.5568556,0.0
F2010_066,hold,0.41710159334717295,change,0.33486550000000004,0.5
F2010_067,change,0.3259963501241832,change,0.3235461,0.16666666666666669
F2010_068,change,0.3337231830611279,change,0.373577,0.3333333333333333
F2010_069,change,0.26927701806102977,change,0.3015656,0.0
F2010_070,change,0.2703070999595375,change,0.3321358,0.0
F2010_071,hold,0.5085523493794754,hold,0.5809121,0.0
F2010_072,hold,0.4681804037076345,hold,0.42084269999999996,0.3333333333333333
F2010_073,change,0.16373193542767867,change,0.1488933,0.0
F2010_074,change,0.28646739449076714,hold,0.40582209999999996,0.3333333333333333
F2010_075,change,0.37685396185153197,hold,0.43900059999999996,0.3333333333333333
F2010_076,hold,0.4221043454591837,hold,0.43925420000000004,0.0
F2010_077,hold,0.4962489861455815,hold,0.4909562,0.0
F2018_001,hold,0.4972189948694268,hold,0.4103058,0.5
F2018_002,dig,0.779276740398632,dig,0.7487178000000001,1.0
F2018_003,dig,0.7605051363048324,dig,0.6065321,1.0
F2018_004,dig,0.8420009648345336,dig,0.7287197,1.0
F2018_005,dig,0.969486742138044,dig,0.9313796999999999,1.0
F2018_006,dig,0.9582937061906435,dig,0.8818347,1.0
F2018_007,dig,0.7501117804296041,hold,0.49992159999999997,1.0
F2018_008,hold,0.5269529848879713,change,0.3643803,1.0
F2018_009,change,0.35074828070153835,change,0.30078390000000005,1.0
F2018_010,change,0.29195141033209,change,0.3180755,1.0
F2018_011,hold,0.44013929026360554,hold,0.5013615,1.0
F2018_012,hold,0.40358818425591486,change,0.3899233,0.5
F2018_013,hold,0.5290402211026425,hold,0.533007,0.8333333333333333
F2018_014,hold,0.4471292357048938,change,0.3907489,0.16666666666666669
F2018_015,hold,0.46473791020527433,hold,0.4471352,0.6666666666666666
F2018_016,hold,0.4410890727886065,change,0.3570203,0.5
F2018_017,change,0.19340132747085637,change,0.1843659,0.6666666666666666
F2018_018,change,0.27118064013437326,change,0.3714496,0.8333333333333333
F2018_019,dig,0.7399901423801014,dig,0.791888,0.8333333333333333
F2018_020,change,0.25690103542894904,change,0.1536408,0.6666666666666666
F2018_021,hold,0.5118970828382367,hold,0.5911914,0.8333333333333333
F2018_022,change,0.3527508700660563,change,0.3088768,0.8333333333333333
F2018_023,change,0.10571094665162109,change,0.11751869999999999,0.0
F2018_024,change,0.17930440008756637,change,0.29958070000000003,0.0
F2018_025,change,0.2771758466636143,change,0.3861632,0.0
F2018_026,hold,0.5324403713206424,dig,0.6004879,0.16666666666666669
F2018_027,hold,0.5332722650654976,hold,0.47371549999999996,0.16666666666666669
F2018_028,change,0.2327208798890065,change,0.19260770000000002,0.16666666666666669
F2018_029,hold,0.45938650069461173,hold,0.5526731,0.0
F2018_030,hold,0.5614838895659165,hold,0.473926,0.5
F2018_031,dig,0.9252294569241484,dig,0.9020780999999999,0.8333333333333333
F2018_032,dig,0.7717395371176334,hold,0.5477057,0.8333333333333333
F2018_033,dig,0.9651094373980185,dig,0.9316601000000001,1.0
F2018_034,dig,0.9776145172469198,dig,0.9347436,1.0
F2018_035,dig,0.7671284727625456,hold,0.5123081,1.0
F2018_036,hold,0.5254393188973925,change,0.3551535,1.0
F2018_037,change,0.32025342470326135,change,0.2733942,0.3333333333333333
F2018_038,hold,0.5743344948251243,dig,0.6191691,0.6666666666666666
F2018_039,hold,0.48892609462672215,hold,0.4098988,0.16666666666666669
F2018_040,change,0.35508859242312646,change,0.3207888,0.5
F2018_041,change,0.3893800942350997,hold,0.4168941,0.8333333333333333
F2018_042,hold,0.5208237561734194,hold,0.5319344,0.6666666666666666
F2018_043,dig,0.7787626081080641,dig,0.7123639,0.5
F2018_044,dig,0.6151075455375883,hold,0.4371282,0.0
F2018_045,change,0.327647435681379,change,0.2463453,0.0
F2018_046,dig,0.9055969842401034,dig,0.9192408999999999,0.3333333333333333
F2018_047,dig,0.8799057256300865,dig,0.7324675,0.16666666666666669
F2018_048,dig,0.782015133547264,hold,0.5860727,1.0
F2018_049,dig,0.9138052077293143,dig,0.8365533000000002,1.0
F2018_050,hold,0.5018352817971272,change,0.2699897,0.5
F2018_051,hold,0.4734166160629143,hold,0.42919170000000006,0.0
F2018_052,hold,0.41673009320318316,change,0.3871948,0.0
F2018_053,hold,0.4042314072017066,hold,0.40172209999999997,0.0
F2018_054,change,0.3524273707306273,change,0.35577470000000005,0.16666666666666669
F2018_055,hold,0.5423553004892716,hold,0.5719161,0.3333333333333333
F2018_056,hold,0.4484189417882684,change,0.38582209999999995,0.0
F2018_057,hold,0.5134805217730072,hold,0.426134,0.5
F2018_058,dig,0.6886655086703775,dig,0.6439123000000001,0.5
F2018_059,change,0.3823302990722734,change,0.2645225,0.6666666666666666
F2018_060,dig,0.9774122443279158,dig,0.9786754000000001,1.0
F2018_061,dig,0.9598806722281762,dig,0.8841656999999999,0.8333333333333333
F2018_062,dig,0.6367017190974282,change,0.3677261,0.6666666666666666
F2018_063,hold,0.5295311188814459,hold,0.4199147,1.0
F2018_064,dig,0.6584669681531393,dig,0.60435,1.0
F2018_065,hold,0.5710341880967259,hold,0.45072109999999993,0.8333333333333333
F2018_066,dig,0.6007386730653661,hold,0.5237024,1.0
F2018_067,change,0.3307478421821234,change,0.2542223,0.3333333333333333
F2018_068,hold,0.47913807177474294,change,0.39291550000000003,0.5
F2018_069,hold,0.4181019120389915,change,0.3858621,0.0
F2018_070,dig,0.7975681082690113,dig,0.7954326999999999,1.0
F2018_071,dig,0.9728780850890009,dig,0.9437629000000001,1.0
F2018_072,dig,0.8790547504351032,dig,0.7008373999999999,1.0
F2018_073,hold,0.5625255342304696,change,0.33704720000000005,0.5
F2018_074,hold,0.4676372386752025,change,0.3949037,0.3333333333333333
F2018_075,hold,0.4194732912425509,change,0.3925863,0.3333333333333333
F2018_076,dig,0.8257269612394086,dig,0.8234246,0.6666666666666666
F2018_077,hold,0.5919252991396186,change,0.3905301,0.16666666666666669
F2018_078,hold,0.4590931207744452,change,0.37325590000000003,0.0
F2018_079,hold,0.40342759490717434,change,0.3808708,0.16666666666666669
F2018_080,change,0.2256458455714348,change,0.2284981,0.5
F2018_081,change,0.2826486713501331,change,0.36786620000000003,0.16666666666666669
F2019_001,change,0.3349565306320408,change,0.2616464,0.5
F2019_002,change,0.21485298796858018,change,0.2423143,0.6666666666666666
F2019_003,change,0.28523426502018967,change,0.3764695,0.9166666666666666
F2019_004,dig,0.7648052863204996,dig,0.8083833,1.0
F2019_005,dig,0.9575854756008892,dig,0.9185844999999999,1.0
F2019_006,change,0.2202269309175775,change,0.08609396,1.0
F2019_007,change,0.17655913586929528,change,0.2427281,0.7499999999999999
F2019_008,change,0.059421015338869454,change,0.09445246,0.08333333333333337
F2019_009,change,0.08986919719900598,change,0.1788141,0.08333333333333337
F2019_010,change,0.3151158875512842,hold,0.4838628,1.0
F2019_011,hold,0.5954021970949135,dig,0.6418842,1.0
F2019_012,change,0.2528063011684282,change,0.1908124,0.08333333333333337
F2019_013,change,0.16595668183266477,change,0.21680990000000003,0.33333333333333337
F2019_014,change,0.30665206528846695,change,0.23732609999999998,0.5
F2019_015,change,0.13406075743330453,change,0.16103499999999998,0.16666666666666674
F2019_016,change,0.043690620611150435,change,0.07699558,0.0
F2019_017,change,0.3005527021538903,hold,0.49707840000000003,0.0
F2019_018,change,0.28286999096249155,change,0.3312719,0.2500000000000001
F2019_019,change,0.16796403263761195,change,0.20837470000000002,0.08333333333333337
F2019_020,change,0.1960097781676254,change,0.2911098,0.0
F2019_021,change,0.12740099652667436,change,0.18733039999999998,0.0
F2019_022,change,0.3443783754724661,hold,0.49359970000000003,0.3333333333333333
F2019_023,change,0.14949702022960487,change,0.1676825,0.08333333333333337
F2019_024,change,0.12027673431907222,change,0.1939085,0.08333333333333337
F2019_025,change,0.13497430077769887,change,0.22758530000000002,0.3333333333333333
F2019_026,change,0.01864691344348565,change,0.0334591,0.16666666666666674
F2019_027,change,0.056709093513724905,change,0.12905619999999998,0.0
F2019_028,change,0.05575873265828903,change,0.1159539,0.0
F2019_029,change,0.280601853224353,change,0.21533609999999997,0.5
F2019_030,change,0.2687654721723748,change,0.3250469,0.8333333333333333
F2019_031,change,0.2199632461201838,change,0.27482979999999996,0.6666666666666666
F2019_032,dig,0.7348437570018127,dig,0.8056491,1.0
F2019_033,hold,0.48976745854185993,change,0.337398,1.0
F2019_034,hold,0.4965691519167479,hold,0.45790519999999996,1.0
F2019_035,dig,0.9999201446138595,dig,0.9999055,0.8333333333333333
F2019_036,change,0.3846549404232346,change,0.1592566,0.16666666666666669
F2019_037,hold,0.4770914706285376,hold,0.49060859999999995,0.7499999999999999
F2019_038,change,0.2888999150892478,change,0.26291440000000005,0.16666666666666674
F2019_039,hold,0.5602692699576185,dig,0.6212321999999999,0.6666666666666666
F2019_040,hold,0.5590638409589027,hold,0.4861635,1.0
F2019_041,change,0.11748766826929596,change,0.0905599,0.16666666666666669
F2019_042,change,0.24158427374368563,change,0.1830841,0.5
F2019_043,dig,0.628635243100723,dig,0.7070544,0.7499999999999999
F2019_044,dig,0.7598510092742831,dig,0.6739675,0.5
F2019_045,dig,0.8588778049105971,dig,0.7544062,0.4166666666666666
