name,POM_state,BASE_state,label
1902M4002_082,4.53614198810365,5.714266017193915,4.6
1902M4002_083,4.544290309755201,4.05930458283948,3.0
1902M4002_084,4.5310155873974205,4.993607253036236,3.8
1902M4002_085,4.531986432875054,3.7969130094901233,4.2
1902M4002_086,4.5449759920162505,3.8856744486703274,2.4
1902M4002_087,4.554327221646648,5.029103536309217,4.2
1902M4002_088,4.537432731375638,5.000863417659733,4.0
1902M4002_089,4.53892190730923,3.9561937795645066,5.0
1902M4003_001,4.531781550590507,4.143371217551154,4.2
1902M4003_002,4.54639331647767,3.9536335361414374,2.8
1902M4003_003,4.533512065884488,4.579261740190669,3.8
1902M4003_004,4.537029949645495,5.450275566111156,4.2
1902M4003_005,4.4700761293937195,4.319127085553114,4.0
1902M4003_006,4.509156114989732,4.611948700887644,4.2
1902M4003_007,4.529406733899473,4.0698856463594595,4.4
1902M4003_008,4.546282940285758,3.9551000353199472,4.4
1902M4003_009,4.550948495248613,5.898342106444769,4.6
1902M4003_010,4.53764582215394,5.599841979266155,3.8
1902M4003_011,4.545564299744299,5.535449487424819,4.6
1902M4003_012,4.53579940095397,5.177643646207226,4.0
1902M4003_013,4.531959673327772,4.139213036031642,4.0
1902M4003_014,4.551424835018917,4.691817957608809,4.4
1902M4003_015,4.550027354197653,4.295006282553318,4.8
1902M4003_016,4.554216229529787,5.672879196678307,4.8
1902M4003_017,4.551923175681076,4.793238456685929,6.0
1902M4003_018,4.533960376617636,4.6847070039676,4.0
1902M4003_019,4.528913715251644,4.11259492121801,4.6
1902M4003_020,4.546560533448811,4.529339190667427,4.8
1902M4003_021,4.557249488643452,5.67308950269291,4.8
1902M4003_023,4.536387899566665,4.294626296289794,4.0
1902M4003_024,4.548347129981165,5.719245461683341,5.6
1902M4003_025,4.533539248886737,4.165301353714996,4.0
1902M4003_026,4.5296182836371335,5.570634573784691,4.0
1902M4003_027,4.528762944636545,5.1247651131276015,4.0
1902M4003_028,4.5314446494661,5.434683261136646,4.6
1902M4003_029,4.55357955578929,4.689635353995759,5.0
1902M4003_030,4.5500819005346544,3.925930676671072,5.0
1902M4003_031,4.551378367019469,4.388141883054244,5.2
1902M4003_034,4.555163175741952,4.1919517808737154,5.8
1902M4003_035,4.536466191553209,4.304856172842568,4.4
1902M4003_036,4.54486229736775,4.2376096057773145,4.0
1902M4003_037,4.535810199823578,5.8686099966245235,3.6
1902M4003_039,4.528689508744874,4.577087379097788,4.2
1902M4003_040,4.5308118148987395,3.9333918485299213,4.0
1902M4003_041,4.529194717269671,3.8826496785378906,4.0
1902M4003_042,4.538550678486906,5.245259291279199,4.0
1902M4003_043,4.5492198769286984,5.30575329523521,5.0
1902M4003_044,4.533479920902614,5.299543866639331,4.0
1902M4003_045,4.530162025490536,4.071720637278938,4.0
1902M4003_046,4.527400914661458,4.14840512795257,4.0
1902M4003_048,4.529116350307243,4.522561519809783,2.8
1902M4003_049,4.543559992507308,4.9620422867416885,4.6
1902M4003_050,4.551375075791891,5.449535785780331,2.8
1902M4003_051,4.541694062331253,4.180134510505377,3.8
1902M4003_052,4.536178398939312,3.9577006573150713,4.0
1902M4003_053,4.541006136602643,4.391758616081265,5.0
1902M4003_054,4.551062419446182,4.623233018355006,4.8
1902M4003_055,4.533414932349039,4.973042803551715,4.0
1902M4003_056,4.534465477136228,5.491087877021212,2.4
1902M4003_057,4.549832012932138,5.380724183110318,4.4
1902M4003_058,4.533527938584762,3.9650452879501343,4.0
1902M4003_059,4.534287655381206,4.634982711574625,4.8
1902M4003_060,4.5478429877607285,3.8740708333436205,4.8
1902M4003_061,4.53694178705106,4.9105203008991625,4.0
1902M4003_063,4.529775386265967,3.9889524563789247,4.0
1902M4003_064,4.527369956337322,4.896584289993526,4.0
1902M4003_065,4.5429924322666695,5.285098516573531,4.6
1902M4003_066,4.532991142142469,4.656355780412555,3.8
1902M4003_067,4.535855911066572,4.085329499034642,4.6
1902M4003_068,4.555967088539656,4.678474734097756,5.6
1902M4003_069,4.536871485063668,3.871452007415739,4.2
1902M4003_070,4.541398453401131,4.713872026661852,3.6
1902M4003_071,4.56020020764956,3.94750320570508,5.2
1902M4003_072,4.540250888728934,4.051713894911338,4.0
1902M4003_073,4.549048654978835,4.060827715182283,5.8
1902M4003_074,4.53386654204121,5.32721046837205,4.2
1902M4003_075,4.527898699701903,4.068229945368452,4.0
1902M4003_076,4.527046257026735,4.0355944069251874,4.0
1902M4003_077,4.555820265965506,3.842038224894715,5.6
1902M4003_078,4.536472745495421,4.4807688022451515,4.2
1902M4003_079,4.5573089248471605,4.906192067407379,5.6
1902M4003_080,4.540601232196712,4.3567169332819615,5.2
1902M4003_082,4.54704352558878,4.499062500485866,4.4
1902M4003_083,4.561055518186168,4.807669427751586,6.0
1902M4003_084,4.5556905701511745,4.057883388755239,4.0
1902M4003_085,4.549505991084947,3.943945935582215,4.2
1902M4003_086,4.535470594929568,4.763073149442252,4.2
1902M4003_087,4.530054148171792,4.553280467501574,4.2
1902M4003_088,4.549808980690812,4.229159931063219,5.2
1902M4003_090,4.539853462314228,5.086254333677399,3.4
1902M4003_091,4.531534500241932,5.332876081614837,3.8
1902M4003_092,4.531197324864081,4.03791961940424,3.0
1902M5001_001,4.541403665920791,3.992340694955541,3.4
1902M5001_002,4.551393538364515,4.199972170544099,5.2
1902M5001_003,4.538688351394205,4.748999970841034,4.0
1902M5001_004,4.468884695061228,4.52530393923242,4.2
1902M5001_005,4.509070122650252,4.809804939417988,4.4
1902M5001_006,4.539235935032778,3.889811439757628,4.8
1902M5001_007,4.556966553313374,3.9245087704415935,5.8
1902M5001_008,4.535347235148464,3.9887583468930874,4.2
1902M5001_009,4.5457253556558115,4.808655733008054,5.0
1902M5001_010,4.553009483903528,5.672845636975236,6.0
1902M5001_011,4.5381465826888885,4.49884238286029,5.2
1902M5001_012,4.53216664562775,4.854082668741917,4.4
1902M5001_013,4.549039525893694,5.828105905559531,4.8
1902M5001_014,4.557979700061485,4.079690852871517,5.6
1902M5001_015,4.537892292873717,3.971908237484795,4.8
1902M5001_016,4.5426976651979265,4.167371709506305,4.8
1902M5001_017,4.548779538847558,5.214452783217607,5.2
1902M5001_018,4.5563280349368505,3.886090839179455,5.6
1902M5001_019,4.537975369860694,3.9554839960298063,4.0
1902M5001_020,4.529363223494736,5.524126778057907,4.0
1902M5001_021,4.528595097396299,5.035881701873536,3.6
1902M5001_022,4.553968515397797,5.845011553203896,5.4
1902M5001_023,4.558778929164602,4.444994349935013,6.0
1902M5001_024,4.536837066029962,4.865839517548644,4.4
1902M5001_025,4.553187110046426,4.01551380234459,6.4
1902M5001_026,4.535725151993806,4.007321778709136,5.0
1902M5001_027,4.5328579268867415,5.361985295218278,4.8
1902M5001_028,4.536766729608353,5.5359147075956425,5.0
1902M5001_029,4.540790099162586,3.961645009565618,5.4
1902M5001_030,4.540246065176274,4.882753287022523,4.0
1902M5001_031,4.530127037025897,3.845801838398571,4.0
1902M5001_032,4.5364967640313205,3.9471371781434783,3.8
1902M5001_033,4.544531262148027,4.153514835284752,3.8
1902M5001_034,4.531777912552135,4.651799343745892,4.0
1902M5001_035,4.530311551659821,4.02894096725697,4.0
1902M5001_036,4.545776883128813,4.336721830868951,4.2
1902M5001_037,4.553147971568686,5.006470195861032,6.0
1902M5001_038,4.5365349493457785,5.18546654710973,4.0
1902M5001_039,4.546485435458099,3.857324357421758,6.4
1902M5001_040,4.532586781083221,4.017444832674379,4.2
1902M5001_041,4.528537641043048,4.652612253722831,4.0
1902M5001_042,4.535465937373257,4.35637077652672,4.6
1902M5001_043,4.545945913144886,4.553821261310553,5.4
1902M5001_044,4.532553362088866,3.7462799611375295,4.2
1902M5001_045,4.541845461002363,4.569577477128908,3.8
1902M5001_046,4.536041943616056,3.933628123547593,2.8
1902M5001_047,4.530359331262702,4.001560740840726,3.8
1902M5001_048,4.530049119507168,4.059631831865747,3.8
1902M5001_049,4.529132825855036,3.9389400997572714,4.0
1902M5001_050,4.54105149140678,5.480578206093958,5.0
1902M5001_051,4.55887294896166,5.1741424912670455,6.2
1902M5001_052,4.53895433148806,5.47566984990433,5.6
1902M5001_053,4.548045756768782,5.658046839304365,6.0
1902M5001_054,4.533833166633912,3.980756076982376,4.4
1902M5001_057,4.554801908646388,4.892974584171347,5.6
1902M5001_058,4.540303669445001,3.896894834871989,5.2
1902M5001_059,4.5586988106187745,3.8394433214041364,6.0
1902M5001_060,4.538188380452451,4.334423133312853,4.2
1902M5001_061,4.543791416272836,4.5245166430992505,5.0
1902M5001_062,4.532174810421417,3.911140066969049,4.2
1902M5001_063,4.527218865752666,3.821023954730677,4.0
1902M5002_001,4.553801261988968,3.7727591816315504,5.4
1902M5002_002,4.535923559744505,4.808792032583263,4.4
1902M5002_003,4.472380431462763,4.802475864120503,4.0
1902M5002_004,4.5146703840605245,5.153255936911633,4.4
1902M5002_005,4.5318309332131985,5.1230154653237046,4.6
1902M5002_006,4.54293501369769,5.249503849213754,4.6
1902M5002_007,4.549431343357333,4.556988851013138,4.4
1902M5002_008,4.5427541707035655,4.01016809898183,4.6
1902M5002_009,4.53064555432816,5.059386689969004,4.0
1902M5002_010,4.548056502300681,4.940902205992207,4.8
1902M5002_011,4.555291791650573,4.1062185155740565,5.0
1902M5002_012,4.54573867552647,4.775794767762481,4.4
1902M5002_013,4.54756771192226,5.5000188093206965,5.0
1902M5002_014,4.546758400872247,5.3639101553434365,4.8
1902M5002_015,4.557923482940768,4.057462305650687,4.8
1902M5002_016,4.545377089315796,4.6534513045411865,3.8
1902M5002_017,4.546703647616324,5.441833925870715,5.0
1902M5002_018,4.550803108059782,5.129920843138671,5.0
1902M5002_019,4.551278760190702,4.844807700244543,5.2
1902M5002_020,4.540287522109894,4.561892197899482,4.2
1902M5002_021,4.540770235086619,4.299013306148642,4.2
1902M5002_022,4.536637482862764,3.9069646316588615,4.2
1902M5002_023,4.540308793481796,3.931649658520016,4.0
1902M5002_024,4.5557987220728675,5.259789924644836,4.8
1902M5002_025,4.550681598389517,5.120213393476137,5.0
1902M5002_026,4.545238859985298,4.727905621792303,5.4
1902M5002_027,4.55452068974472,5.325217607044093,5.2
1902M5002_028,4.558582845790326,4.847932669561752,4.6
1902M5002_029,4.538297064590691,4.900190406022231,4.2
1902M5002_030,4.553959212728991,4.164911158170365,5.2
1902M5002_031,4.540049985406016,4.686104893584097,4.4
1902M5002_032,4.538942748402568,4.656084929148793,4.0
1902M5002_033,4.549527289114528,5.00576186759454,5.0
1902M5002_034,4.560127745686339,5.2306856257557115,5.8
1902M5002_035,4.562689033000305,5.003707353071644,4.2
1902M5002_036,4.546343038524005,4.053621665512883,4.2
1902M5002_037,4.555476737326168,5.0609613810715,4.0
1902M5002_038,4.553267229995953,4.170957831553428,4.0
1902M5002_039,4.5344786305260465,5.072208573944246,4.0
1902M5002_040,4.536641007691528,4.2131917520350655,4.0
1902M5002_041,4.550007322026991,4.145468367921535,4.8
1902M5002_042,4.556309009017788,5.708815546987991,5.6
1902M5002_043,4.557403705971921,4.817033259608968,5.8
1902M5002_044,4.54097136313209,4.898907444087534,4.8
1902M5002_045,4.55553053656682,4.375032733139705,5.4
1902M5002_046,4.536305256944774,4.609151260816733,4.2
1902M5002_047,4.55752319914173,3.9318253322852628,5.6
1902M5002_048,4.5358213966777345,4.214711553441794,4.0
1902M5002_049,4.538414139808397,3.7328792249439418,4.4
1902M5002_050,4.541694374511807,4.076352041469209,5.4
1902M5002_051,4.546523722153525,3.922598886292124,5.2
1902M5002_052,4.5566766254858715,3.7515504812587888,5.4
1902M5002_053,4.544009321139718,4.958454242869861,5.0
1902M5002_054,4.538324676433332,3.7684416291225045,4.6
1902M5002_055,4.543535877726168,4.038752887593819,5.2
1902M5002_056,4.550998125679579,5.066570475486017,5.4
1902M5002_057,4.545162512214427,5.466292481637773,5.6
1902M5002_058,4.555233423078861,4.946119628984981,5.2
1902M5002_059,4.5364519364118445,4.099361028513933,4.2
1902M5002_060,4.536228873115692,4.750118348535606,4.8
1902M5002_061,4.538692195528386,4.63545527388056,5.6
1902M5002_062,4.54484140230691,4.762064669865167,5.0
1902M5002_063,4.549646875090486,4.0176153348201815,5.2
1902M5002_064,4.533122766076359,4.878884435426935,4.4
1902M5002_065,4.5341863031188625,5.2449603867202175,5.0
1902M5002_066,4.5507620624616205,4.694882148261481,4.8
1902M5002_067,4.549016534519782,4.5489492273559495,5.0
1902M5002_068,4.538861052587398,3.932183732426567,4.0
1902M5002_069,4.538095905813434,4.824378691304074,3.6
1902M5002_070,4.529517198007728,5.662435231266185,4.0
1902M5002_071,4.538905165907011,3.9976713236783903,4.8
1902M5002_072,4.5525993965761,4.848674375406946,5.2
1902M5002_073,4.534900284678697,5.339964243812614,4.2
1902M5002_074,4.554516160538274,3.9769496408857057,5.2
1902M5002_075,4.534892375152299,4.734329042132089,4.2
1902M5002_076,4.530880906189539,4.965548379880426,4.0
1902M5002_077,4.545574592570849,4.888876578105758,4.6
1902M5002_078,4.547674559675135,5.5449714220088016,5.2
1902M5002_079,4.54832839486835,4.733244332051434,6.0
1902M5002_080,4.546659500215712,4.100523733208508,5.2
1902M5002_081,4.561015973902522,4.631385833553916,6.0
1902M5002_082,4.537971905505599,4.026274654168146,4.4
1902M5002_083,4.553056249058756,3.958834228987028,5.4
1902M5002_084,4.5343127476275855,4.769880212774378,4.0
1902M5002_085,4.533630114335821,4.168507468640714,4.4
1902M5002_086,4.5502103884965965,5.280158079314599,5.0
1902M5002_087,4.557571082822995,4.133980653660803,4.8
1902M5002_088,4.539411497492625,4.712896689595716,4.0
1902M5002_089,4.465192921596743,5.01800680456239,4.0
1902M5002_090,4.5123067922079665,4.11125609691476,4.2
1902M5002_091,4.538252242178674,4.212499656038854,4.6
1902M5002_092,4.534394967867359,4.195590607385404,4.8
1902M5002_093,4.542418793227221,4.816335130099969,4.6
1902M5002_094,4.547108791705435,4.674314214390117,4.6
1902M5002_095,4.538229870817486,4.104678031995476,4.8
1902M5002_096,4.530865812845657,3.988904979073283,4.0
1902M5002_097,4.543483327604251,5.010392828757202,4.8
1902M5002_098,4.5558390607198005,5.3954521784262495,5.8
1902M5002_099,4.5595622354806,3.9856704000117222,6.4
1902M5003_001,4.5520109202037515,4.174440884879815,5.4
1902M5003_002,4.558240324779501,4.571416159096769,6.6
1902M5003_003,4.538654347855704,4.569723249357005,5.6
1902M5003_004,4.555857948288141,4.925208317169009,6.0
1902M5003_005,4.534633576008881,5.131070904086883,4.2
1902M5003_006,4.528546335387286,4.520871995999358,4.0
1902M5003_007,4.525488464076885,3.8201108656784286,4.0
1902M5003_008,4.544426527799219,5.304722185068487,5.4
1902M5003_009,4.548649695375214,5.4280584182264064,5.0
1902M5003_010,4.552581481083921,4.6015826241689055,3.8
1902M5003_011,4.5524006904447445,4.939905071923487,5.2
1902M5003_012,4.540354737357964,4.842312378651427,4.8
1902M5003_013,4.553598879900215,5.642292090017195,5.8
1902M5003_014,4.546499038607514,4.518467001620389,5.4
1902M5003_015,4.531387740183737,4.887531954550303,4.0
1902M5003_016,4.53367217152951,5.144545644554741,4.2
1902M5003_017,4.542619185003914,5.08800910569818,2.4
1902M5003_018,4.529863579591062,4.308074650039998,4.0
1902M5003_019,4.525869832633622,4.58327760366704,4.0
1902M5003_020,4.551416374322405,4.282461480755862,4.0
1902M5003_021,4.5326041771003736,4.630358258593465,4.2
1902M5003_022,4.540897963999458,5.63410515577266,3.8
1902M5003_023,4.547149895437549,4.936088550240687,4.6
1902M5003_024,4.557976443649332,4.66834856177864,5.2
1902M5003_025,4.534618239216897,5.4375293804238485,4.0
1902M5003_026,4.537144210414406,5.518095177899691,2.8
1902M5003_027,4.527997621486289,4.008731883109916,3.4
1902M5003_028,4.5364975527372255,5.551226271196177,4.0
1902M5003_029,4.554515763417567,4.231616620695551,4.4
1902M5003_030,4.534113777269917,4.460728929741276,4.4
1902M5003_031,4.534944371523817,5.225154219358557,3.4
1902M5003_032,4.5276075052557525,5.735267681012602,3.8
1902M5003_033,4.531879697612468,5.683330120925584,5.0
1902M5003_034,4.554809527636561,4.482818622253746,4.4
1902M5003_035,4.533524966678122,5.481276114345789,3.8
1902M5003_036,4.555216919942305,5.124826206279533,5.2
1902M5003_037,4.534318917973779,3.858014191921873,3.8
1902M5003_038,4.527704861182533,4.422031272302959,4.0
1902M5003_039,4.526014632073039,5.308895101908927,4.2
1902M5003_040,4.536482603999821,5.457002605209495,2.2
1902M5003_041,4.544608093060972,5.396663715104237,4.6
1902M5003_042,4.554176494471537,4.222059461507228,5.2
1902M5003_043,4.557862176346771,5.6024826909698335,5.6
1902M5003_044,4.534533319600106,3.9351025194918727,4.0
1902M5003_045,4.54906156545145,5.844334262043536,5.0
1902M5003_046,4.563933195016849,3.8571142919925063,5.2
1902M5003_047,4.537551747015042,4.5169335310731755,3.8
1902M5003_048,4.540133607466958,4.687949149136467,3.2
1902M5003_049,4.545713125679856,4.9542178711358655,4.4
1902M5003_050,4.561546163701637,5.559598688480308,5.2
1902M5003_051,4.540940422992394,4.449973538173638,5.4
1902M5003_052,4.530391674383157,4.330698566592755,4.6
1902M5003_053,4.526488382315948,4.81949380216838,4.4
1902M5003_054,4.526797056680454,5.227144483667936,4.2
1902M5003_055,4.553141331520277,4.655055894554675,5.0
1902M5003_056,4.555193553566285,5.4891363610981525,6.0
1902M5003_057,4.554811889997172,3.9522309753953655,4.0
1902M5003_058,4.534022317512191,4.349926371658352,3.6
1902M5003_059,4.541565119970562,4.52584819199055,4.8
1902M5003_060,4.533769038064997,4.902197488558885,4.2
1902M5003_061,4.527413435566032,5.103866785501578,3.6
1902M5003_062,4.541468711806095,3.841713633141111,5.4
1902M5003_063,4.549550226962881,4.279739123375567,5.4
1902M5003_064,4.533005044719041,5.415583903967482,4.0
1902M5003_065,4.527085742136752,4.929410266420508,4.0
1902M5003_066,4.479865384530743,4.257817550198432,4.0
1902M5003_067,4.520446302919516,4.427208156484231,4.0
1902M5003_068,4.541762436288788,3.842729545557972,4.6
1902M5003_069,4.537539802307389,4.688490735756843,4.6
1902M5003_070,4.548178905772355,5.440277514421712,4.2
1902M5003_071,4.547382215427528,3.900866149575748,3.8
1902M5003_072,4.548372414923449,5.664337263724327,5.0
1902M5003_073,4.533813828335326,3.857934212909277,4.0
1902M5003_074,4.54108936137641,4.009802425203634,5.0
1902M5003_075,4.546791795522232,5.125165088727998,5.0
1902M5003_076,4.531745702458147,4.949007006985291,4.2
1902M5003_077,4.533142022869939,4.949881502887479,3.4
1902M5003_078,4.551772362162618,4.818836815760016,4.4
1902M5003_079,4.549522704185942,5.861191143463401,3.0
1902M5003_080,4.552146233102799,3.931960308924496,4.2
1902M5003_081,4.557732385051994,5.495300815740023,2.8
1902M5003_082,4.5453102250773485,3.8496436189370953,3.8
1902M5003_083,4.530771854902812,4.21487358904397,3.6
1902M5003_084,4.5275480953558604,5.389273069853301,4.0
1902M5003_085,4.540698290023091,5.540718537612747,4.8
1902M5003_086,4.548930622296421,4.10860828642089,4.4
1902M7001_001,4.540405819124569,3.9521947871227647,3.8
1902M7001_002,4.552193091384208,3.8775400003728255,4.4
1902M7001_003,4.534684019933152,5.225058330990526,4.0
1902M7001_004,4.548706849063252,5.32913505565799,5.4
1902M7001_005,4.5536734328879405,3.8526749695821585,5.2
1902M7001_006,4.532831093232918,4.956476090388226,4.0
1902M7001_007,4.539378785052776,3.8368241734328454,4.6
1902M7001_008,4.5452314228578725,3.8754689659869186,5.0
1902M7001_009,4.5414443052209466,3.855490495064189,3.2
1902M7001_010,4.550080043305679,5.008388702812131,4.2
1902M7001_011,4.539149632649316,5.413153474446061,4.8
1902M7001_012,4.549579142336922,3.921522583070547,5.6
1902M7001_013,4.54877778835934,4.867367893654479,5.2
1902M7001_014,4.531435201924664,5.742060655338062,4.0
1902M7001_015,4.526238882953131,4.848206869396017,4.0
1902M7001_016,4.527180161948728,3.964161804217148,4.0
1902M7001_017,4.527745616491754,5.19790058359058,4.0
1902M7001_018,4.539419400019356,5.300743468427693,4.8
1902M7001_019,4.544038535871386,4.108186526071689,3.0
1902M7001_020,4.546007702938712,4.791709885928848,5.6
1902M7001_021,4.547788806476962,5.585432922044247,5.2
1902M7001_022,4.541044176063826,4.962800264671427,3.0
1902M7001_023,4.556986710035262,4.719090001066382,5.4
1902M7001_024,4.536276746703939,4.606727190111077,4.2
1902M7001_025,4.533046778048125,3.99046136054236,3.0
1902M7001_026,4.542835278646177,4.198981420875628,3.2
1902M7001_027,4.546784572711851,3.868717281421305,1.8
1902M7001_028,4.533708632046245,4.6608934878153585,4.0
1902M7001_029,4.528565395026194,5.652904944907585,4.0
1902M7001_030,4.5323897678762295,3.8602699435637895,3.0
1902M7001_031,4.550969432946305,5.048652397650965,3.8
1902M7001_032,4.558217726610458,5.137900248777192,3.0
1902M7001_033,4.536843423139688,4.149606142799898,3.8
1902M7001_034,4.550118113624557,5.248281905664678,2.8
1902M7001_035,4.534812924433559,5.5510536319278945,4.0
1902M7001_036,4.529243114895033,3.932974689835301,4.0
1902M7001_037,4.531240459533591,3.863549113589152,2.8
1902M7001_038,4.531593122276164,5.225439998173594,5.0
1902M7001_039,4.550605753049204,5.066770051687284,5.4
1902M7001_040,4.549242420852891,5.754301139417148,3.0
1902M7001_041,4.534511638122324,4.161358983708621,3.8
1902M7001_042,4.537647119401277,3.9635109291936566,3.0
1902M7001_043,4.54335610786685,3.8184006449519186,1.6
1902M7001_044,4.530533296588589,4.605713081338852,3.0
1902M7001_045,4.545402187037996,4.423764346621623,2.4
1902M7001_046,4.533435843301749,5.043759101451832,3.8
1902M7001_047,4.536937788066142,5.333115773772041,2.4
1902M7001_048,4.534086532273658,5.387446435675919,2.4
1902M7001_049,4.529812032561984,3.945276002124542,3.6
1902M7001_050,4.540749618946891,5.072209893276106,1.6
1902M7001_051,4.541936796092886,4.9224436958752165,2.4
1902M7001_052,4.539991276907243,3.848692998043989,1.6
1902M7001_053,4.531563043457287,4.4973805394254525,3.2
1902M7001_054,4.530216349929336,5.2035126749266905,4.0
1902M7001_055,4.545707204118425,5.4434823472959515,5.4
1902M7001_056,4.5566467261718495,5.370142244118375,5.2
1902M7001_057,4.545936194351458,4.299020511603179,4.6
1902M7001_058,4.468056463374101,4.007697869869971,4.0
1902M7001_059,4.518482292424302,3.8540438687528447,4.4
1902M7001_060,4.539622317501075,3.8645744643847837,4.6
1902M7001_061,4.543614786854724,5.108751961179921,5.2
1902M7001_062,4.553105372881476,4.9911690544969955,4.8
1902M7001_063,4.535532159939243,3.912266186299151,4.0
1902M7001_064,4.53141694442862,4.869984872776652,4.8
1902M7001_065,4.529855059986487,3.905695357681543,4.6
1902M7001_066,4.532082113667299,4.481980305935481,4.2
1902M7001_067,4.549787344019366,5.430096679195677,5.2
1902M7001_068,4.556375515132555,4.5725582966885625,5.2
1902M7001_069,4.549473414045717,4.5466745171759335,5.6
1902M7001_070,4.557360751303079,3.9032260829595655,5.6
1902M7001_071,4.554290986647497,3.9613365422324627,5.8
1902M7001_072,4.544215967346597,3.9287224156244585,5.2
1902M7001_073,4.542456496052009,3.9399245528781375,5.0
1902M7001_074,4.546305528923019,4.247789218469825,6.4
1902M7001_075,4.547614209358937,4.733158930659677,5.8
1902M7001_076,4.535963226830126,5.063455512449282,4.4
1902M7001_077,4.535537762873213,4.81496090610134,4.2
1902M7001_078,4.531299988387906,5.11709283902303,4.0
1902M7001_079,4.52775680449512,5.189625380213327,4.2
1902M7001_080,4.534459928984677,5.208526107964005,5.0
1902M7001_081,4.545445822405738,5.293902099030755,5.2
1902M7001_082,4.537184380793814,3.869766743565666,4.2
1902M7001_083,4.540234275153647,5.241728369673842,3.0
1902M7001_084,4.545422691853621,3.942798270509317,5.0
1902M7001_085,4.547076462170579,5.672879904603717,5.6
1902M7001_086,4.558829815022204,4.635026733907736,5.0
1902M7001_087,4.560934069953979,5.428458932921493,6.2
1902M7001_088,4.541003286107928,4.000913781593642,4.4
1902M7002_001,4.544915080405661,4.2082978150787165,2.8
1902M7002_002,4.532550672363965,4.916275998583738,3.8
1902M7002_003,4.532148408368944,5.677467854692278,4.0
1902M7002_004,4.544546561298076,5.016954957937381,4.8
1902M7002_005,4.5544134238038705,4.717842745206728,4.8
1902M7002_006,4.551806030863604,4.225992778179099,5.8
1902M7002_007,4.553016447812945,4.001860690874502,5.8
1902M7002_008,4.546297127827823,5.390687256311172,4.2
1902M7002_009,4.537025757693908,4.788290737745606,3.8
1902M7002_010,4.54824231894906,5.235952014556756,5.2
1902M7002_011,4.535146392234817,5.407417630885305,3.8
1902M7002_012,4.533138218141754,3.9906127923022012,4.0
1902M7002_013,4.541258358553766,4.167882407317256,4.8
1902M7002_014,4.556487596877791,4.885327001627914,5.8
1902M7002_015,4.537199796363402,4.960619942823357,3.8
1902M7002_016,4.542353641485028,5.176324391681684,5.4
1902M7002_017,4.539344633108372,4.894618166247918,4.8
1902M7002_018,4.543461201587411,3.949066692938436,3.8
1902M7002_019,4.542952437122023,4.814701563631336,3.0
1902M7002_020,4.54547672326889,4.04033645800753,4.0
1902M7002_021,4.537508032734848,4.665897262224917,4.2
1902M7002_022,4.5427775621183635,3.716418302997517,4.6
1902M7002_023,4.548520524189014,5.16351973725032,5.2
1902M7002_024,4.532677440818555,5.57916097468291,4.0
1902M7002_025,4.546591956331794,3.914625286699467,4.6
1902M7002_026,4.532507480473152,5.557278785293993,4.0
1902M7002_027,4.5334191946562035,5.046682757256589,4.0
1902M7002_028,4.528058641743231,5.162301890572968,4.0
1902M7002_029,4.528820410609696,5.484752430196275,4.0
1902M7002_030,4.539592599254303,4.892757341534821,3.4
1902M7002_031,4.547228136235901,4.979516372432323,3.6
1902M7002_032,4.547138889448171,3.9403827446262873,4.6
1902M7002_033,4.533864300988682,3.9672699359748376,4.0
1902M7002_034,4.544163090131728,5.3324198742961855,4.4
1902M7002_035,4.551170513427,4.717936730566538,5.2
1902M7002_036,4.534972109370402,4.842328464013262,4.2
1902M7002_037,4.535760504101499,5.547819432671909,4.4
1902M7002_038,4.531693384306016,5.487825147608016,4.2
1902M7002_039,4.53673955979364,4.065248566403251,3.8
1902M7002_040,4.529447824811147,5.244356090908344,3.8
1902M7002_041,4.537614680203808,3.920235790964801,2.8
1902M7002_042,4.52912397537427,3.8739836219818953,3.6
1902M7002_043,4.526430969904239,4.990691772482784,4.0
1902M7002_044,4.539351725360651,4.923286370443507,4.8
1902M7002_045,4.547374725544355,5.654992291385439,4.8
1902M7002_046,4.56021669198316,5.358361746963356,5.8
1902M7002_047,4.539007594882922,4.224690269582878,4.2
1902M7002_048,4.542713580450728,3.86358691764992,3.4
1902M7002_049,4.531528130156505,5.120589610617275,4.0
1902M7002_050,4.531907272100704,4.020027216799597,4.4
1902M7002_051,4.541347274577533,5.15471193159195,3.8
1902M7002_052,4.530778440762565,3.8178156601231352,3.8
1902M7002_053,4.535429283784239,4.82929900478962,3.6
1902M7002_054,4.551616069864579,4.0920618910790605,4.8
1902M7002_055,4.535978687817132,4.656077478777852,4.0
1902M7002_056,4.531685126821594,4.757140838127559,3.8
1902M7002_057,4.529742165922215,5.540284663894041,4.0
1902M7002_058,4.545647439892636,3.930634721938567,4.8
1902M7002_059,4.554271477473919,4.967225356432398,4.8
1902M7002_060,4.54069779656277,3.8427595486969297,5.4
1902M7002_061,4.5336537026265065,4.473068732456935,4.0
1902M7002_062,4.53352627802907,4.3453193605186335,5.6
1902M7002_063,4.558061851864695,3.78043422915289,6.2
1902M7002_064,4.545595307469893,3.975323310349234,4.8
1902M7002_065,4.559859241824227,4.571232590526452,5.8
1902M7002_066,4.54139862499038,4.867210242715792,4.4
1902M7002_067,4.532271965022082,4.772406786250168,4.4
1902M7002_068,4.529770588613865,5.420812541601761,4.0
