name,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,label,cls
1902F4001_045,0.08782051282051287,0.0003846153846153846,0.7623717948717947,0.01,0.8255769230769231,0.9760256410256414,0.09724358974358972,1.2622435897435895,1.8169230769230769,1.9901282051282048,0.05083333333333332,0.08923076923076922,0.012756410256410257,0.0,1.7069230769230768,0.15673076923076915,0.3994871794871793,0.0641025641025641,0.0,1.0,0.1346153846153846,0.0,0.5641025641025641,0.1282051282051282,1.0,0.8205128205128206,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.0,0.3397435897435897,3.8,9
1902F4001_046,0.8318066157760813,0.4059287531806616,0.4913740458015268,0.5130534351145037,0.19328244274809164,0.4867684478371503,0.02692111959287532,0.4581679389312977,0.7996183206106875,1.4211704834605596,0.10017811704834602,0.5299999999999999,0.2160559796437659,0.09753180661577604,0.8373791348600504,0.28193384223918583,0.7191348600508909,0.6793893129770993,0.5012722646310432,0.8117048346055981,0.450381679389313,0.0,0.4300254452926208,0.025445292620865145,0.1094147582697201,0.1959287531806616,0.8320610687022901,0.1475826972010178,0.2926208651399491,0.2188295165394402,0.8295165394402036,0.3893129770992366,0.39949109414758266,0.0,0.3435114503816794,5.6,5
1902F4001_047,0.25996527777777784,0.07920138888888888,0.7747569444444448,0.03979166666666666,0.4082291666666666,0.5361111111111111,0.005381944444444445,0.6288541666666667,1.0024652777777785,1.497291666666667,0.24972222222222226,0.6418055555555556,0.3231250000000001,0.06302083333333335,0.953402777777778,0.24625,0.5222916666666666,0.2152777777777777,0.2326388888888889,0.9375,0.2534722222222222,0.0,0.7291666666666666,0.0,0.04861111111111111,0.3020833333333333,0.7604166666666666,0.052083333333333336,0.2951388888888889,0.4444444444444445,1.0,0.5868055555555555,0.19097222222222224,0.0,0.3159722222222222,4.0,6
1902F4001_048,0.2102332361516034,0.09742468415937808,0.714761904761905,0.15748299319727896,0.1590184645286686,0.4720213799805635,0.0568415937803693,0.6806802721088434,0.5183090379008749,0.7185422740524781,0.18036929057337225,0.5605344995140917,0.4906899902818273,0.03168124392614189,1.4958989310009718,0.4973955296404273,0.5133916423712341,0.32458697764820216,0.5053449951409134,0.6899902818270164,0.4402332361516034,0.0,0.4042759961127309,0.037900874635568516,0.0,0.018464528668610303,0.305150631681244,0.03401360544217687,0.2653061224489796,0.4820213799805637,0.7337220602526726,0.7881438289601552,0.6482021379980564,0.0,0.4023323615160349,6.0,5
1902F4001_049,0.047837837837837835,0.04495495495495496,0.2741441441441441,0.07297297297297298,0.6113513513513514,0.3687387387387387,0.025225225225225224,0.3262162162162161,1.6863963963963962,2.2900000000000005,0.2257657657657657,1.3496396396396395,0.22981981981981986,0.7107207207207206,0.18144144144144145,0.2324324324324325,0.405045045045045,0.0,0.0,0.0,0.4054054054054054,0.0,0.054054054054054064,0.0,0.3603603603603603,1.0,1.0,0.7567567567567568,0.8918918918918919,0.4324324324324325,1.0,0.0900900900900901,0.0990990990990991,0.0,0.2702702702702703,4.4,1
1902F4001_050,0.05387387387387388,0.015045045045045047,0.21423423423423427,0.0035135135135135136,0.8100900900900899,0.3764864864864865,0.0962162162162162,0.5866666666666668,1.8676576576576576,2.478018018018018,0.15945945945945944,1.1478378378378382,0.12135135135135135,0.6624324324324324,0.006216216216216216,0.07099099099099103,0.6424324324324324,0.0,0.0,0.0,0.2072072072072072,0.0,0.0,0.0,0.7747747747747749,0.963963963963964,1.0,0.8738738738738737,0.963963963963964,0.0,1.0,0.0,0.0,0.0,0.3873873873873874,4.0,9
1902F4001_051,0.41051851851851856,0.09451851851851853,0.3646666666666666,0.007185185185185186,0.33785185185185185,0.5832592592592593,0.0831851851851852,0.4162962962962963,0.966666666666667,1.6335555555555554,0.03118518518518518,0.6032592592592593,0.08199999999999999,0.2203703703703704,0.7781481481481483,0.3947407407407406,0.2460740740740741,0.39259259259259255,0.2740740740740741,0.4148148148148149,0.4888888888888889,0.0,0.022222222222222227,0.0,0.1111111111111111,0.2666666666666666,1.0,0.14814814814814814,0.4962962962962964,0.2148148148148148,0.9037037037037038,0.37777777777777777,0.3333333333333333,0.0,0.14814814814814814,4.0,9
1902F4001_052,1.0487830687830686,0.3868253968253968,0.20206349206349208,0.11560846560846562,0.20375661375661366,0.3566137566137565,0.0465079365079365,0.32285714285714284,0.7707936507936507,1.6928571428571426,0.009417989417989416,1.2035449735449741,0.1835978835978836,0.4436507936507935,0.3802645502645503,0.2567195767195768,0.7874074074074073,0.7301587301587302,0.5132275132275133,0.3968253968253969,0.291005291005291,0.0,0.36507936507936506,0.047619047619047616,0.17989417989417988,0.20105820105820107,0.962962962962963,0.08994708994708994,0.8888888888888888,0.3703703703703704,0.9470899470899472,0.052910052910052914,0.0582010582010582,0.0,0.4708994708994709,4.0,3
1902F4001_053,0.4152879581151833,0.10165794066317624,0.7908376963350777,0.2855671902268761,0.43209424083769626,0.598150087260035,0.014363001745200697,0.7922513089005241,0.94933682373473,1.4665794066317628,0.1889703315881328,0.7715532286212907,0.2801396160558464,0.07279232111692845,1.4595287958115186,0.28404886561954634,0.31242582897033144,0.4240837696335078,0.4432809773123908,0.7766143106457242,0.5497382198952879,0.0,0.2897033158813264,0.0,0.20593368237347293,0.10645724258289704,0.7766143106457243,0.20069808027923208,0.5602094240837696,0.1972076788830715,0.9860383944153578,0.7102966841186736,0.5287958115183247,0.0,0.2111692844677137,4.6,0
1902F4001_054,0.2503194888178915,0.12993610223642174,0.40750798722044734,0.0622044728434505,0.4547390841320552,0.7534078807241742,0.14301384451544208,0.8172843450479235,1.0037060702875402,1.3583919062832799,0.18488817891373813,0.5544728434504793,0.2749840255591053,0.1279446219382322,1.6068370607028757,0.3838658146964856,0.5906815761448351,0.1267305644302449,0.2428115015974441,0.4653887113951013,0.30031948881789144,0.04898828541001065,0.3312034078807243,0.13631522896698614,0.32907348242811496,0.17891373801916932,0.7390841320553779,0.1703940362087327,0.3024494142705005,0.3130990415335464,0.9169329073482428,0.7060702875399361,0.6208732694355696,0.019169329073482427,0.38338658146964855,5.6,8
1902F4001_055,0.008888888888888889,0.0,0.5506481481481481,0.00027777777777777783,0.8924074074074072,0.9352777777777777,0.058240740740740725,0.7825000000000001,1.6975,2.5268518518518515,0.07805555555555553,0.9596296296296296,0.04712962962962963,0.5563888888888892,0.5482407407407406,0.13796296296296298,0.4094444444444445,0.0,0.0,0.7314814814814814,0.2962962962962963,0.0,0.7314814814814814,0.0,0.8888888888888888,0.7592592592592593,1.0,0.7870370370370371,0.7407407407407408,0.0,1.0,0.2407407407407408,0.07407407407407407,0.0,0.3796296296296296,4.2,2
1902F4001_056,0.34914441147378833,0.19879821958456967,0.4915924826904058,0.10743818001978236,0.39935212660731945,0.8208160237388721,0.10050939663699307,0.6907171117705234,0.8386745796241339,1.3844609297725032,0.1575816023738871,0.4068100890207714,0.11825420375865478,0.1086053412462908,1.4041988130563798,0.4760237388724038,0.4419535113748762,0.2482690405539071,0.27794263105835804,0.6127596439169141,0.2868447082096932,0.05291790306627102,0.4668644906033631,0.1043521266073195,0.2695351137487636,0.15430267062314534,0.7660731948565777,0.3496538081107814,0.2655786350148369,0.10682492581602376,0.8951533135509397,0.6523244312561821,0.563303659742829,0.0,0.37586547972304657,6.2,8
1902F4001_057,0.4600716845878137,0.15329749103942653,0.9045878136200716,0.1256989247311828,0.8444444444444442,0.8194982078853047,0.006451612903225807,1.040860215053763,1.6585663082437268,2.1430465949820787,0.02759856630824374,0.6135125448028679,0.08107526881720427,0.28025089605734776,1.1594982078853049,0.31874551971326165,0.3995340501792114,0.3082437275985663,0.23655913978494625,1.0,0.1935483870967742,0.15412186379928314,0.7741935483870968,0.0,0.7491039426523298,0.8064516129032258,1.0,0.18637992831541225,0.3261648745519713,0.025089605734767026,1.0,0.6379928315412187,0.31541218637992835,0.0,0.2867383512544803,5.2,1
1902F4001_058,0.6136923076923075,0.29882051282051275,0.27548717948717955,0.19661538461538453,0.5467692307692309,0.5052307692307692,0.03041025641025642,0.6424102564102564,1.325846153846154,2.0394358974358973,0.02333333333333333,1.1625641025641027,0.0937948717948718,0.7238974358974363,0.4994871794871794,0.1631794871794872,0.6934358974358976,0.7179487179487181,0.4512820512820513,0.37948717948717947,0.14358974358974358,0.0,0.5487179487179487,0.0,0.17435897435897435,0.5128205128205129,1.0,0.2358974358974359,0.7435897435897436,0.1076923076923077,1.0,0.26153846153846155,0.1948717948717949,0.0,0.3538461538461539,4.2,1
1902F4001_059,0.5366666666666667,0.14034313725490188,0.3945588235294117,0.0609313725490196,0.5567647058823529,0.4358823529411766,0.05803921568627453,1.006764705882353,1.2585294117647061,1.7416176470588232,0.05455882352941177,0.7697549019607842,0.33264705882352946,0.1819607843137255,0.9455882352941176,0.30210784313725497,0.6849019607843135,0.5049019607843137,0.4656862745098039,0.4460784313725489,0.06372549019607843,0.0,0.4117647058823529,0.06862745098039215,0.7058823529411765,0.4166666666666666,0.9754901960784316,0.2696078431372549,0.4558823529411765,0.4362745098039215,0.9656862745098038,0.3431372549019608,0.32352941176470584,0.0,0.3921568627450979,4.0,3
1902F4001_060,0.4782687338501291,0.1720671834625323,0.5259173126614989,0.1350129198966408,0.2330490956072352,0.3951937984496122,0.07909560723514213,0.3140310077519382,0.6233591731266148,1.0378811369509036,0.13227390180878554,0.8691214470284242,0.7320930232558139,0.13715762273901813,0.6339018087855302,0.2990956072351421,0.8131524547803617,0.4780361757105943,0.4237726098191215,0.5219638242894057,0.4341085271317828,0.0,0.2713178294573643,0.0,0.020671834625323,0.13178294573643412,0.5839793281653748,0.19638242894056848,0.4832041343669251,0.6718346253229973,0.6795865633074935,0.3565891472868218,0.4444444444444445,0.015503875968992246,0.5478036175710593,5.4,5
1902F4001_061,0.12353107344632767,0.0556497175141243,0.2808757062146893,8.47457627118644e-05,0.1822033898305085,0.2698022598870056,0.043192090395480234,0.4089265536723164,0.8968644067796608,1.3905367231638417,0.29895480225988696,0.5242655367231638,0.13429378531073444,0.11723163841807907,1.6691525423728817,0.21519774011299425,0.8049435028248589,0.0423728813559322,0.05367231638418078,0.23728813559322035,0.21186440677966092,0.0,0.09887005649717512,0.0,0.0903954802259887,0.15819209039548024,0.8531073446327683,0.17514124293785308,0.2231638418079096,0.15819209039548027,0.9830508474576272,0.7344632768361582,0.4971751412429379,0.0,0.7118644067796609,5.6,0
1902F4001_062,0.12160493827160496,0.10378600823045267,0.32135802469135805,0.021625514403292183,0.2592181069958848,0.44989711934156384,0.027777777777777776,0.44323045267489736,0.9379423868312758,1.6464197530864193,0.09279835390946506,0.7048971193415638,0.08903292181069959,0.2584362139917695,0.9206584362139916,0.2551851851851851,0.5273251028806586,0.1111111111111111,0.17695473251028804,0.5493827160493827,0.3827160493827161,0.0,0.22016460905349794,0.0,0.11522633744855967,0.07613168724279834,0.8744855967078191,0.2345679012345679,0.5246913580246914,0.21810699588477364,1.0,0.4979423868312757,0.27366255144032925,0.0,0.5,5.6,7
1902F4001_063,0.2010796221322537,0.25902834008097186,0.3111875843454791,0.03184885290148449,0.3204858299595141,0.6524291497975704,0.03276653171390013,0.6988394062078271,1.0077867746288791,1.9028070175438605,0.014089068825910931,0.5910526315789474,0.023940620782726053,0.3474628879892038,0.4874358974358972,0.23672064777327914,0.4511201079622131,0.12010796221322538,0.252361673414305,0.5829959514170039,0.3454790823211876,0.0,0.4534412955465586,0.0,0.10256410256410256,0.1862348178137652,0.93387314439946,0.018893387314439947,0.6707152496626181,0.08906882591093117,0.9865047233468288,0.20647773279352227,0.1902834008097166,0.0,0.3252361673414305,4.2,4
1902F4001_064,0.22952952952952954,0.21234234234234228,0.3403703703703703,0.23011011011011026,0.18631631631631632,0.7839639639639642,0.05442442442442443,0.4716516516516514,0.6062262262262262,1.2622922922922923,0.04808808808808807,0.4963963963963962,0.08259259259259259,0.22002002002002,0.8878078078078074,0.3751451451451453,0.372192192192192,0.2722722722722723,0.38338338338338335,0.7417417417417418,0.5935935935935934,0.0,0.5695695695695696,0.003003003003003003,0.13513513513513514,0.06006006006006006,0.7337337337337339,0.17117117117117114,0.3073073073073073,0.14014014014014015,0.8718718718718721,0.4654654654654654,0.5085085085085085,0.0,0.34134134134134136,6.2,5
1902F4001_065,0.3855445544554456,0.1548844884488449,0.3287788778877888,0.022640264026402644,0.6330033003300329,0.6309900990099007,0.0470957095709571,1.0749504950495048,1.47112211221122,2.275709570957096,0.01141914191419142,0.9736303630363028,0.0237953795379538,0.7750495049504947,0.11122112211221122,0.2536963696369638,0.30808580858085804,0.31683168316831684,0.25742574257425743,0.8415841584158416,0.23102310231023104,0.0,0.7821782178217823,0.0,0.9075907590759076,0.9405940594059404,1.0,0.1716171617161716,0.9471947194719472,0.0198019801980198,1.0,0.0462046204620462,0.0462046204620462,0.0,0.2508250825082508,4.4,1
1902F4001_066,0.11664615384615375,0.0650871794871795,0.4726564102564101,0.019476923076923086,0.4740923076923077,0.7625641025641026,0.12782564102564106,0.9232923076923076,1.0555692307692317,1.4025025641025637,0.17975384615384613,0.514092307692308,0.12059487179487174,0.1373846153846154,1.357558974358974,0.3344410256410257,0.5287179487179485,0.08512820512820513,0.12512820512820513,0.6902564102564102,0.17538461538461542,0.02256410256410256,0.4369230769230769,0.1928205128205128,0.4923076923076922,0.3323076923076924,0.8369230769230769,0.2533333333333333,0.2933333333333333,0.1230769230769231,0.9723076923076924,0.6964102564102564,0.5641025641025641,0.0,0.4553846153846154,6.0,5
1902F4001_067,0.09967447916666668,0.15753906250000005,0.35837239583333336,0.08433593750000001,0.1401562500000001,0.7497656249999997,0.06740885416666663,0.5197786458333332,0.5454947916666666,1.1217838541666674,0.23243489583333346,0.7128906249999998,0.19212239583333346,0.14644531249999998,1.1707942708333334,0.29833333333333306,0.666184895833333,0.08072916666666666,0.06510416666666667,0.6145833333333334,0.4309895833333333,0.0,0.25911458333333337,0.05859375,0.14973958333333334,0.140625,0.6692708333333334,0.4205729166666667,0.4166666666666667,0.2161458333333333,0.76171875,0.59375,0.4661458333333333,0.0,0.5768229166666667,5.8,8
1902F4001_068,0.1233862433862434,0.03375661375661376,0.2697354497354497,0.0,0.5845502645502645,0.6500529100529102,0.1207407407407407,1.1002116402116402,1.4026455026455031,2.1525396825396816,0.07677248677248677,0.9725396825396828,0.16190476190476188,0.5633862433862434,0.7662962962962963,0.3402645502645503,0.6179894179894182,0.10052910052910052,0.01058201058201058,0.7089947089947091,0.01058201058201058,0.0,0.5449735449735449,0.0,0.9682539682539684,0.6878306878306878,1.0,0.3439153439153439,0.6825396825396824,0.1322751322751323,0.9523809523809524,0.417989417989418,0.052910052910052914,0.0,0.4497354497354497,4.8,1
1902F4001_069,0.07067796610169491,0.13384180790960448,0.1744632768361582,0.002033898305084747,0.4748587570621469,0.3784745762711865,0.11073446327683616,0.9766666666666668,1.1873446327683614,1.6481920903954803,0.059491525423728826,0.5040677966101693,0.3602259887005649,0.076045197740113,0.7483050847457628,0.15367231638418086,0.9785310734463276,0.13559322033898305,0.03389830508474576,0.4011299435028248,0.12994350282485875,0.0,0.288135593220339,0.22033898305084745,0.3954802259887005,0.4858757062146892,0.9491525423728814,0.2259887005649717,0.4915254237288136,0.5423728813559322,0.92090395480226,0.4180790960451978,0.04519774011299435,0.03389830508474576,0.5706214689265536,4.2,3
1902F4001_070,0.22531249999999994,0.14370833333333338,0.5739166666666667,0.11037499999999996,0.3827708333333334,0.5989375000000001,0.0035416666666666674,0.44581250000000017,1.113041666666666,1.5654166666666676,0.2539791666666667,1.1833958333333323,0.09702083333333336,0.20975000000000005,0.38670833333333343,0.13181250000000005,0.4702916666666666,0.13125,0.3291666666666667,0.9375,0.17291666666666666,0.0,0.4895833333333332,0.0,0.17083333333333334,0.2895833333333333,0.9229166666666668,0.045833333333333316,0.6895833333333333,0.2,1.0,0.2083333333333333,0.17291666666666666,0.0,0.26875,4.0,4
1902F4001_071,0.3573458445040212,0.046586237712243066,0.7942269883824845,0.12399463806970518,0.4700983020554067,0.9519660411081322,0.16042001787310095,0.9512243074173355,1.0331099195710454,1.3705093833780155,0.20794459338695265,0.6246470062555854,0.09704200178731012,0.2002680965147454,1.2424664879356562,0.1808847184986596,0.4662734584450402,0.4361036639857015,0.16979445933869527,0.9803395889186776,0.30384271671134944,0.05361930294906166,0.5504915102770329,0.1260053619302949,0.4030384271671135,0.16621983914209112,0.7899910634495084,0.13404825737265416,0.4110813226094727,0.11885612153708668,0.935656836461126,0.5665773011617516,0.4530831099195712,0.0,0.2636282394995532,5.0,7
1902F4001_072,0.43,0.09577777777777777,0.5145925925925927,0.0,0.4836296296296295,0.2392592592592593,0.13133333333333333,0.7424444444444444,1.1522962962962962,1.654296296296296,0.1889629629629629,1.1112592592592592,0.3769629629629629,0.2491851851851852,0.7917037037037037,0.3574074074074074,0.9850370370370374,0.4444444444444444,0.08888888888888889,0.7259259259259261,0.0,0.0,0.24444444444444444,0.07407407407407407,0.3481481481481481,0.5037037037037038,0.9111111111111112,0.6444444444444445,0.6518518518518518,0.2888888888888889,0.8518518518518517,0.4222222222222222,0.2222222222222222,0.029629629629629624,0.4814814814814815,4.0,1
